1.4343282	-0.83071774	-0.83071774	0.90369993	-0.83071774	0.21055272	3.235844	1.1660641	-0.83071774	-0.83071774	-0.705738	1.4343282	0.90369993	-0.012590825	-0.705738	0.54702497	-0.83071774	0.39287427	-0.83071774	0.54702497	-0.83071774	-0.83071774	-0.3002729	-0.3002729	1.0860214	-0.3002729	-0.83071774	1.0860214	0.21055272	-1.3988851	-1.3988851	1.1660641	1.309165	-0.3002729	-0.83071774	-1.3988851	-1.3988851	-0.83071774	-0.705738	-0.83071774	-0.3002729	1.4914865	1.1660641	-1.3988851	2.6786523	-0.83071774	4.2215157	-1.3988851	-0.83071774	-0.705738
-0.83071774	0.052176006	-1.3341184	1.1507883	-0.83071774	-0.83071774	4.2970934	-0.83071774	0.45764112	-0.83071774	-0.6409712	3.120229	-0.83071774	-0.83071774	3.4450052	1.661614	-0.83071774	3.271052	-0.83071774	-0.83071774	-0.83071774	2.1623893	-0.83071774	-1.3341184	1.710404	-0.83071774	-1.3341184	-0.83071774	2.3547611	-0.83071774	0.86310625	-0.83071774	-0.6409712	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.063777	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.4450052	-0.83071774	1.1507883
-0.83071774	-0.2944323	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.2096452	-0.83071774	-0.83071774	-0.83071774	-0.98757946	1.0918621	-0.83071774	-0.83071774	2.819083	1.5773699	-0.98757946	-0.83071774	-0.98757946	-0.83071774	0.39871487	3.0377722	-0.83071774	1.6514778	2.5959394	-0.83071774	0.9583307	-0.83071774	2.7259927	-0.83071774	-0.83071774	-0.83071774	1.0918621	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.11103281	1.5773699	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.39871487	-0.83071774	-0.83071774	-0.83071774	4.159915	-0.83071774	2.7736206
1.1723194	1.7784553	-0.83071774	1.5777845	-0.83071774	-0.83071774	2.1531487	2.8770676	-0.83071774	-0.83071774	0.07370715	-0.83071774	-0.83071774	1.8654666	0.47917226	-0.61944	-0.83071774	-0.61944	-0.83071774	-0.83071774	-0.61944	-0.83071774	-0.83071774	-0.61944	1.683145	2.4250824	-0.83071774	-0.61944	2.747856	-0.83071774	0.07370715	-0.83071774	2.3762922	-0.83071774	-0.61944	-0.83071774	-0.83071774	-0.83071774	0.07370715	0.07370715	-0.83071774	2.6386566	-0.83071774	1.8654666	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.61944
2.531013	-0.83071774	-0.83071774	-1.52943	-0.83071774	-0.83071774	0.26232946	-0.83071774	-0.83071774	-1.52943	-1.52943	2.5136213	-0.83071774	-0.83071774	0.95547664	0.0800079	-0.83071774	-0.83071774	-0.83071774	2.23177	3.0656898	0.7731551	-0.83071774	-0.83071774	-0.83628285	-0.83071774	-0.83628285	-0.83071774	0.0800079	-1.52943	-0.83071774	4.7186127	0.0800079	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.0355194	-0.83071774	0.0800079	1.1096274	-0.83071774	-0.83071774	-1.52943	4.367724	-0.83071774	5.67843	2.0540888	-0.83071774	-1.52943
2.1272674	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.33550778	0.33550778	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.5327322	-0.83071774	-0.83071774	1.0286549	-0.83071774	0.33550778	-0.83071774	-0.83071774	-0.83071774	2.5327322	-0.83071774	0.33550778	-0.83071774	0.33550778	-0.83071774	-0.83071774	-0.83071774	2.1272674	-0.83071774	-0.83071774	4.8681073	1.43412	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1272674	1.43412	3.3800302	-0.83071774	-0.83071774	2.974565	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
3.3174098	-0.83071774	-0.83071774	0.83250314	-0.83071774	-0.83071774	0.60935956	-0.83071774	-0.83071774	-0.7769348	-0.83071774	2.9119446	-0.0837876	1.0148247	-0.0837876	-0.83071774	0.3216775	-0.83071774	-0.83071774	0.60935956	-0.83071774	-0.83071774	0.60935956	-0.83071774	-0.0837876	-0.83071774	-0.83071774	0.83250314	1.0148247	-0.83071774	-0.7769348	-0.83071774	0.83250314	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.3216775	-0.83071774	-0.7769348	0.83250314	-0.83071774	1.5256503	5.3029985	-0.83071774	4.953165	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.7344446	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.94448465	-0.83071774	0.94448465	-0.83071774	2.5539227	-0.83071774	-0.83071774	2.043097	2.043097	5.3753014	-0.83071774	1.6376318	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.94448465	-0.83071774	-0.83071774	0.94448465	-0.83071774	2.7362442	2.8903947	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.94448465	-0.83071774	-0.83071774
2.5663939	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1800994	-0.83071774	1.8732466	-0.83071774	-0.83071774	3.4826844	-0.83071774	-0.83071774	-0.83071774	1.1800994	-0.83071774	-0.83071774	-0.83071774	1.1800994	-0.83071774	1.1800994	-0.83071774	1.1800994	2.2787118	-0.83071774	-0.83071774	-0.83071774	1.8732466	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.5663939	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.6458354	-0.83071774	5.549547	-0.83071774	-0.83071774
3.107051	-0.83071774	-0.83071774	2.2803724	-0.83071774	-0.83071774	4.7039104	-0.83071774	-0.83071774	-0.83071774	0.33446229	-0.83071774	-0.83071774	4.969191	-0.83071774	1.0276095	-0.83071774	1.0276095	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.33446229	3.3789847	1.4330746	-0.83071774	0.33446229	-0.83071774	-0.83071774	2.9735196	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2803724	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7207566
3.1969337	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.539975	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.18745643	-0.83071774	-0.83071774	-0.83071774	2.1151288	-0.83071774	3.2937837	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.18745643	1.6843457	-0.83071774	-0.83071774	-0.8806036	1.316621	-0.83071774	-0.8806036	-0.83071774	-0.83071774	0.9111559	-0.83071774	-0.83071774	0.21800868	0.21800868	0.21800868	1.6843457	0.72883433	-0.83071774	-0.83071774	-0.83071774	7.474541	-0.83071774	-0.83071774	-0.8806036	-0.83071774	-0.83071774
1.1621593	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.4579964	0.46901214	-0.83071774	-0.83071774	-0.83071774	4.0525312	-0.83071774	1.1621593	2.5484538	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1621593	-0.83071774	-0.83071774	0.46901214	-0.83071774	-0.83071774	-0.83071774	0.46901214	0.46901214	1.5676244	-0.83071774	-0.83071774	2.4149222	-0.83071774	0.46901214	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.5135345	-0.83071774	4.68852	-0.83071774	-0.83071774
2.2877057	-0.83071774	-0.6827088	-0.83071774	-0.83071774	-0.83071774	1.8430198	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.41590348	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.2772437	0.70358557	1.1890934	-0.83071774	-0.83071774	-0.83071774	2.235062	-0.83071774	1.7596382	-0.6827088	0.5700542	0.23358192	-0.83071774	2.08988	0.41590348	-0.2772437	-0.6827088	-0.83071774	-0.83071774	-0.2772437	1.6686665	-0.83071774	1.1090506	-0.83071774	-0.83071774	1.5145158	-0.83071774	3.018593	-0.83071774	2.4527855	-0.83071774	1.8021978
3.4167519	-0.83071774	-0.83071774	0.43782663	-0.83071774	-0.6607856	3.3465476	1.7371097	-0.83071774	-0.83071774	-0.83071774	3.002776	-0.6607856	1.824121	1.4186559	0.43782663	-0.83071774	-0.83071774	-0.83071774	2.4302568	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.6607856	-0.83071774	-0.83071774	-0.6607856	1.4186559	0.94865227	0.032361537	2.9227333	1.1309738	-0.83071774	-0.6607856	-0.83071774	-0.83071774	-0.83071774	0.43782663	-0.83071774	0.032361537	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.7255087	-0.83071774	0.032361537
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7238014	-0.83071774	-0.14800075	-0.83071774	-0.14800075	-0.14800075	1.1047622	-0.83071774	-0.83071774	0.95061153	-0.83071774	-0.83071774	-0.83071774	0.5451464	3.3929586	-0.83071774	-0.83071774	-0.14800075	2.8224137	-0.83071774	-0.83071774	2.103291	2.9430418	-0.83071774	-0.83071774	2.5600495	1.9920654	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.84114796	2.8477316	-0.14800075	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.95061153	1.1047622	1.4614371
2.9575276	-0.83071774	-0.83071774	-0.33830935	-0.33830935	-0.33830935	3.158198	0.76030296	1.047985	1.4534501	-0.83071774	4.0311384	-0.83071774	2.494904	-0.83071774	-0.33830935	-0.83071774	-0.83071774	-0.83071774	2.797185	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.33830935	-0.83071774	-0.83071774	0.35483783	-0.83071774	0.35483783	4.1615005	0.76030296	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.76030296	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8589152	-0.83071774	-0.83071774	-0.83071774	-0.33830935	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	0.96883875	-0.83071774	-0.83071774	2.5782766	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6619859	-0.83071774	-0.83071774	-0.83071774	2.067451	0.96883875	-0.83071774	-0.83071774	4.5523577	-0.83071774	-0.83071774	-0.83071774	2.355133	2.355133	-0.83071774	-0.83071774	-0.83071774	0.96883875	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.355133	-0.83071774	0.96883875	-0.83071774	-0.83071774	0.96883875	0.96883875	-0.83071774	6.167336	-0.83071774	-0.83071774
2.4612436	-0.83071774	-0.83071774	0.87712353	-0.83071774	-0.83071774	5.0222406	-1.202318	-0.83071774	-0.83071774	-0.83071774	2.5818715	-0.83071774	2.4085999	-0.83071774	-0.83071774	-0.83071774	3.2750187	-0.83071774	0.18397635	-0.83071774	-0.83071774	-1.202318	-0.83071774	1.9331762	-0.83071774	-1.202318	-0.83071774	-1.202318	-0.83071774	1.8887244	1.9331762	-0.83071774	0.4071199	-0.83071774	-0.83071774	-0.83071774	0.5894415	0.74359214	-0.83071774	-1.202318	-0.83071774	-0.83071774	0.4071199	-0.83071774	2.4865615	-0.83071774	1.8887244	-0.83071774	0.18397635
3.4554658	-0.83071774	0.45973346	0.054268338	-0.83071774	-0.6388788	2.579997	1.3070313	-0.83071774	0.74741554	-0.83071774	-0.83071774	-0.83071774	-0.6388788	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.6388788	-0.83071774	1.1528807	-0.83071774	0.054268338	-0.83071774	3.471995	0.054268338	-0.83071774	-0.83071774	0.74741554	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6637063	2.3568535	-0.83071774	0.74741554	0.45973346	-0.83071774	-0.6388788	-0.83071774	-0.83071774	-0.83071774	4.485085	1.5583457	0.45973346
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.2555084	-0.83071774	-0.83071774	3.120014	5.684963	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	7.8991375	5.4225993	-0.83071774	3.120014	-0.83071774	4.2186265
1.7989196	-0.83071774	-1.8386666	0.9339222	-0.83071774	-0.83071774	5.5459437	1.2058558	-0.74005425	-0.83071774	-0.046907086	-0.83071774	1.2968277	1.8749055	3.3542902	0.10724359	-0.83071774	2.3044682	-0.83071774	1.41943	-0.83071774	-0.83071774	-0.22922865	-0.83071774	0.6462401	0.9339222	-1.8386666	-0.22922865	0.10724359	-0.046907086	2.693933	-0.83071774	1.0517052	-1.8386666	-0.74005425	-1.8386666	-0.83071774	-0.83071774	0.10724359	-0.83071774	-0.83071774	-1.8386666	-0.83071774	2.1316254	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.1570657
4.2032967	-0.83071774	-1.7262923	-0.83071774	-0.83071774	-0.83071774	1.6059122	-0.83071774	-0.83071774	-0.83071774	-1.0331452	-0.62768	1.5695446	-0.83071774	-1.0331452	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.3341508	2.2626917	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.62768	-1.7262923	2.0578973	1.7394435	-1.0331452	-0.83071774	0.57629275	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-1.7262923	1.0462964	-0.83071774	1.7394435	-0.83071774	-0.83071774	0.21961784	4.885749	3.1789825	-0.83071774	3.5619748	-0.83071774	0.9817579
2.4795911	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1229162	-0.83071774	-0.83071774	-0.83071774	-0.9216063	-0.22845913	-0.83071774	-0.83071774	-0.83071774	0.6878316	-0.83071774	-0.83071774	0.6878316	1.6433431	4.1535673	1.2756183	-0.83071774	-0.83071774	0.6878316	-0.83071774	0.8701531	-0.83071774	0.17700598	-0.83071774	-0.83071774	1.6433431	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.9216063	-0.9216063	-0.22845913	-0.9216063	2.6619127	-0.83071774	-0.83071774	2.3364902	-0.9216063	-0.83071774	-0.83071774	4.44437	0.46468806	1.1578352
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2596626	-0.83071774	-0.83071774	-0.83071774	3.9528098	-0.83071774	-0.83071774	3.9528098	5.5622478	5.339104	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2596626	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2596626	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.304185	-0.83071774
1.7948725	-0.83071774	-0.83071774	1.571729	0.59089965	-0.83071774	4.2107863	-0.83071774	-0.5077126	-0.83071774	0.18543455	4.107408	-0.83071774	-0.83071774	0.8785817	0.18543455	-0.83071774	1.571729	-0.83071774	0.59089965	-0.83071774	-0.83071774	-0.83071774	-0.5077126	1.7948725	-0.83071774	-0.83071774	-0.83071774	1.571729	0.18543455	0.18543455	1.9771941	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.5077126	-0.83071774	-0.83071774	-0.83071774	0.18543455	0.18543455	-0.83071774	0.8785817	-0.83071774	2.1313448	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	2.269604	-0.67483497	-0.83071774	3.8577645	-0.83071774	0.018312216	-0.83071774	-0.83071774	3.196366	0.018312216	-0.83071774	-0.83071774	1.2710751	-0.83071774	0.018312216	-0.83071774	0.018312216	-0.67483497	-0.83071774	-0.83071774	-0.83071774	2.503219	-0.83071774	-0.83071774	1.2710751	2.621002	0.018312216	0.934603	2.2155368	1.1169245	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0140445	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8901144	-0.83071774	0.018312216
3.2387366	-0.83071774	-0.83071774	2.7462602	-0.83071774	-0.83071774	3.9318838	-0.83071774	3.292804	0.34836495	-0.83071774	2.8332715	-0.83071774	-0.83071774	-0.83071774	0.34836495	-0.83071774	-0.83071774	-0.83071774	2.1401243	-0.83071774	-0.83071774	0.34836495	-0.83071774	3.1815784	-0.83071774	0.34836495	0.34836495	0.34836495	-0.83071774	-0.83071774	-0.83071774	0.34836495	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.34836495	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.0415121	-0.83071774	0.34836495	-0.83071774	-0.83071774	-0.83071774	1.0415121
-0.83071774	-0.83071774	-0.83071774	0.6750222	4.52517	-0.83071774	3.7885375	-0.83071774	0.6750222	-0.83071774	-0.83071774	-0.018124986	-0.83071774	1.5913129	-0.83071774	0.6750222	-0.83071774	0.6750222	-0.83071774	4.186568	-0.83071774	-0.83071774	-0.018124986	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.0804873	-0.83071774	-0.018124986	-0.018124986	-0.83071774	1.3681694	-0.018124986	0.6750222	-0.018124986	-0.018124986	1.0804873	-0.83071774	-0.018124986	-0.83071774	3.2399716	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	0.24079308	-0.83071774	-0.83071774	-0.83071774	1.3394054	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3394054	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.7256997	0.93394023	-0.83071774	-0.83071774	-0.83071774	1.8502309	-0.83071774	2.9488432	-0.83071774	2.3202345	0.24079308	0.93394023	-0.83071774	3.6419904	-0.83071774	0.24079308	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6270875	-0.83071774	3.2853155	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.7256997	-0.83071774	1.8502309
2.37461	-0.83071774	-0.9212268	-0.83071774	-0.83071774	-0.83071774	3.3200998	-0.83071774	-1.614374	-0.83071774	-0.9212268	0.5828506	2.37461	-0.83071774	-0.9212268	-0.9212268	-0.83071774	-0.83071774	-0.9212268	4.002397	4.523353	-0.83071774	-0.83071774	-0.83071774	-0.5157617	-0.9212268	0.87053263	0.6882111	1.6814629	2.392959	-0.83071774	-0.83071774	-1.614374	-0.83071774	0.17738548	-0.83071774	-0.83071774	-0.83071774	0.46506757	-0.83071774	1.1582147	-0.83071774	-0.83071774	0.46506757	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.441872	1.5211202
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.9971147	-0.83071774	3.3861966	-0.83071774	-0.83071774	3.3861966	-0.83071774	-0.83071774	-0.83071774	3.3861966	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.3861966	-0.83071774	-0.83071774	5.784092	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.484809	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.079344	-0.83071774	-0.83071774
3.8629847	-0.83071774	-0.83071774	3.708834	1.9170744	-0.83071774	2.6102216	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.9170744	-0.83071774	3.708834	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.0156868	-0.83071774	-0.83071774	1.9170744	4.114299	-0.83071774	-0.83071774	3.0156868	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.6102216	-0.83071774	-0.83071774
