0.20204327	0.0	0.0	0.0	0.0	0.0	-1.1842511	0.0	-0.49110392	0.0	0.0	1.118334	0.0	0.0	0.0	-1.1842511	0.0	0.0	0.0	-1.1842511	0.0	-1.1842511	0.0	-1.1842511	-0.085638806	0.0	0.0	0.0	-0.49110392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20204327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2814848	0.0	3.1851969	0.0	0.0
0.97091967	0.0	0.0	0.14424111	0.0	0.0	2.5677788	0.0	0.0	0.0	-1.801669	0.0	0.0	2.83306	0.0	-1.1085218	0.0	-1.1085218	0.0	0.0	0.0	0.0	0.0	-1.801669	1.2428534	-0.70305675	0.0	-1.801669	0.0	0.0	0.8373883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14424111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4153747
1.7201023	0.0	0.0	0.0	0.0	0.0	5.0631437	0.0	0.0	0.0	0.0	-1.6642879	0.0	0.0	0.0	0.63829714	0.0	1.8169521	0.0	0.0	0.0	0.0	0.0	-1.6642879	0.20751421	0.0	0.0	-2.3574352	-0.16021056	0.0	-2.3574352	0.0	0.0	-0.5656757	0.0	0.0	-1.2588228	-1.2588228	-1.2588228	0.20751421	-0.7479972	0.0	0.0	0.0	5.9977098	0.0	0.0	-2.3574352	0.0	0.0
-0.77618206	0.0	0.0	0.0	0.0	0.0	2.5196548	-1.4693292	0.0	0.0	0.0	2.1141896	0.0	-0.77618206	0.6101123	0.0	0.0	0.0	0.0	-0.77618206	0.0	0.0	-1.4693292	0.0	0.0	0.0	-1.4693292	-1.4693292	-0.37071696	0.0	0.0	0.47658092	0.0	-1.4693292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5751932	0.0	2.7501786	0.0	0.0
1.3125153	0.0	-1.6578993	0.0	0.0	0.0	0.86782944	0.0	0.0	0.0	0.0	-0.55928695	0.0	0.0	0.0	0.0	0.0	0.0	-1.2524341	-0.27160487	0.21390297	0.0	0.0	0.0	1.2598715	0.0	0.78444785	-1.6578993	-0.40513626	-0.7416085	0.0	1.1146895	-0.55928695	-1.2524341	-1.6578993	0.0	0.0	-1.2524341	0.693476	0.0	0.13386026	0.0	0.0	0.53932536	0.0	2.0434027	0.0	1.477595	0.0	0.8270074
2.4415615	0.0	0.0	-0.53736377	0.0	-1.6359761	2.3713572	0.76191926	0.0	0.0	0.0	2.0275855	-1.6359761	0.8489306	0.4434655	-0.53736377	0.0	0.0	0.0	1.4550664	0.0	0.0	0.0	0.0	-1.6359761	0.0	0.0	-1.6359761	0.4434655	-0.026538122	-0.94282883	1.9475429	0.15578343	0.0	-1.6359761	0.0	0.0	0.0	-0.53736377	0.0	-0.94282883	0.0	0.0	0.0	0.0	0.0	0.0	-0.24968168	0.0	-0.94282883
0.0	0.0	0.0	0.0	0.0	0.0	0.47772482	0.0	-1.3940774	0.0	-1.3940774	-1.3940774	-0.1413144	0.0	0.0	-0.29546508	0.0	0.0	0.0	-0.7009302	2.146882	0.0	0.0	-1.3940774	1.5763371	0.0	0.0	0.85721445	1.6969651	0.0	0.0	1.3139728	0.7459888	0.0	0.0	0.0	0.0	-2.0872245	1.6016549	-1.3940774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.29546508	-0.1413144	0.21536055
1.7114509	0.0	0.0	-1.584386	-1.584386	-1.584386	1.9121217	-0.48577368	-0.1980916	0.20737351	0.0	2.7850618	0.0	1.2488273	0.0	-1.584386	0.0	0.0	0.0	1.5511082	0.0	0.0	0.0	0.0	0.0	-1.584386	0.0	0.0	-0.89123875	0.0	-0.89123875	2.9154236	-0.48577368	0.0	0.0	0.0	0.0	0.0	-0.48577368	0.0	0.0	0.0	0.0	0.6128386	0.0	0.0	0.0	-1.584386	0.0	0.0
0.0	0.0	0.0	-1.1672926	0.0	0.0	0.44214532	0.0	0.0	0.0	0.0	-0.4741454	0.0	0.0	0.0	-0.068680316	-1.1672926	0.0	0.0	2.4162264	0.0	0.0	0.0	0.21900176	0.21900176	0.0	0.0	0.0	-1.1672926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21900176	0.0	-1.1672926	0.0	0.0	-1.1672926	-1.1672926	0.0	4.031204	0.0	0.0
1.4039665	0.0	0.0	-0.1801536	0.0	0.0	3.9649632	-2.2595952	0.0	0.0	0.0	1.5245945	0.0	1.3513228	0.0	0.0	0.0	2.2177417	0.0	-0.8733008	0.0	0.0	-2.2595952	0.0	0.8758991	0.0	-2.2595952	0.0	-2.2595952	0.0	0.8314473	0.8758991	0.0	-0.6501572	0.0	0.0	0.0	-0.46783566	-0.31368497	0.0	-2.2595952	0.0	0.0	-0.6501572	0.0	1.4292843	0.0	0.8314473	0.0	-0.8733008
2.3981886	0.0	-0.59754366	-1.0030088	0.0	-1.696156	1.5227199	0.24975418	0.0	-0.3098616	0.0	0.0	0.0	-1.696156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.696156	0.0	0.0956035	0.0	-1.0030088	0.0	2.414718	-1.0030088	0.0	0.0	-0.3098616	0.0	0.0	0.0	0.0	0.6064291	1.2995763	0.0	-0.3098616	-0.59754366	0.0	-1.696156	0.0	0.0	0.0	3.427808	0.5010686	-0.59754366
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1525278	0.0	0.0	-1.9829663	0.58198303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7961571	0.31961873	0.0	-1.9829663	0.0	-0.88435405
1.1973654	0.0	-2.4402208	0.33236793	0.0	0.0	4.94439	0.60430163	-1.3416085	0.0	-0.64846134	0.0	0.69527346	1.2733513	2.752736	-0.49431065	0.0	1.702914	0.0	0.81787574	0.0	0.0	-0.8307829	0.0	0.044685867	0.33236793	-2.4402208	-0.8307829	-0.49431065	-0.64846134	2.0923786	0.0	0.45015097	-2.4402208	-1.3416085	-2.4402208	0.0	0.0	-0.49431065	0.0	0.0	-2.4402208	0.0	1.5300711	0.0	0.0	0.0	0.0	0.0	0.5555115
3.2281065	0.0	-2.7014828	0.0	0.0	0.0	0.6307218	0.0	0.0	0.0	-2.0083356	-1.6028705	0.59435415	0.0	-2.0083356	0.0	0.0	0.0	0.0	1.3589603	1.2875013	0.0	0.0	0.0	0.0	0.0	-1.6028705	-2.7014828	1.0827069	0.7642532	-2.0083356	0.0	-0.39889762	0.0	0.0	0.0	0.0	-2.7014828	0.07110602	0.0	0.7642532	0.0	0.0	-0.75557256	3.9105582	2.203792	0.0	2.5867844	0.0	0.006567499
1.5044007	0.0	0.0	0.0	0.0	0.0	1.1477257	0.0	0.0	0.0	-1.8967967	-1.2036495	0.0	0.0	0.0	-0.2873588	0.0	0.0	-0.2873588	0.66815263	3.1783772	0.30042788	0.0	0.0	-0.2873588	0.0	-0.105037235	0.0	-0.7981844	0.0	0.0	0.66815263	0.0	0.0	0.0	0.0	-1.8967967	-1.8967967	-1.2036495	-1.8967967	1.6867223	0.0	0.0	1.3612999	-1.8967967	0.0	0.0	3.4691794	-0.51050234	0.18264484
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1016054	0.0	0.0	0.0	-0.40845826	0.0	0.0	-0.40845826	1.2009797	0.97783613	0.0	0.0	0.0	0.0	0.0	0.0	-1.1016054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1016054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.942917	0.0
0.7375953	0.0	0.0	0.5144518	-0.46637747	0.0	3.1535091	0.0	-1.5649898	0.0	-0.87184256	3.0501308	0.0	0.0	-0.1786954	-0.87184256	0.0	0.5144518	0.0	-0.46637747	0.0	0.0	0.0	-1.5649898	0.7375953	0.0	0.0	0.0	0.5144518	-0.87184256	-0.87184256	0.91991687	0.0	0.0	0.0	0.0	0.0	0.0	-1.5649898	0.0	0.0	0.0	-0.87184256	-0.87184256	0.0	-0.1786954	0.0	1.0740676	0.0	0.0
0.0	0.0	0.0	1.0235274	-1.9209116	0.0	2.611688	0.0	-1.2277644	0.0	0.0	1.9502895	-1.2277644	0.0	0.0	0.024998574	0.0	-1.2277644	0.0	-1.2277644	-1.9209116	0.0	0.0	0.0	1.2571423	0.0	0.0	0.024998574	1.3749253	-1.2277644	-0.31147367	0.9694602	-0.1291521	0.0	0.0	0.0	0.0	0.0	1.7679678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6440378	0.0	-1.2277644
1.7619052	0.0	0.0	1.2694287	0.0	0.0	2.4550524	0.0	1.8159723	-1.1284666	0.0	1.3564401	0.0	0.0	0.0	-1.1284666	0.0	0.0	0.0	0.6632929	0.0	0.0	-1.1284666	0.0	1.7047467	0.0	-1.1284666	-1.1284666	-1.1284666	0.0	0.0	0.0	-1.1284666	0.0	0.0	0.0	0.0	0.0	-1.1284666	0.0	0.0	0.0	0.0	-0.43531942	0.0	-1.1284666	0.0	0.0	0.0	-0.43531942
0.0	0.0	0.0	-0.47215945	3.377988	0.0	2.6413558	0.0	-0.47215945	0.0	0.0	-1.1653067	0.0	0.44413128	0.0	-0.47215945	0.0	-0.47215945	0.0	3.039386	0.0	0.0	-1.1653067	0.0	0.0	0.0	0.0	-0.06669434	0.0	-1.1653067	-1.1653067	0.0	0.22098774	-1.1653067	-0.47215945	-1.1653067	-1.1653067	-0.06669434	0.0	-1.1653067	0.0	2.09279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	-1.5244821	0.0	0.0	0.0	-0.42586982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.42586982	0.0	0.0	0.0	0.0	0.96042454	-0.83133495	0.0	0.0	0.0	0.08495579	0.0	1.1835681	0.0	0.5549594	-1.5244821	-0.83133495	0.0	1.8767153	0.0	-1.5244821	0.0	0.0	0.0	0.0	-0.13818777	0.0	1.5200403	0.0	0.0	0.0	0.0	0.0	0.96042454	0.0	0.08495579
1.5438923	0.0	-1.7519445	0.0	0.0	0.0	2.4893823	0.0	-2.4450917	0.0	-1.7519445	-0.24786715	1.5438923	0.0	-1.7519445	-1.7519445	0.0	0.0	-1.7519445	3.1716793	3.6926353	0.0	0.0	0.0	-1.3464794	-1.7519445	0.03981492	-0.14250663	0.85074514	1.5622414	0.0	0.0	-2.4450917	0.0	-0.65333223	0.0	0.0	0.0	-0.36565018	0.0	0.327497	0.0	0.0	-0.36565018	0.0	0.0	0.0	0.0	2.611154	0.6904025
0.0	0.0	0.0	0.0	0.0	0.0	2.6358464	0.0	-0.9750716	0.0	0.0	-0.9750716	0.0	0.0	0.0	-0.9750716	0.0	0.0	0.0	0.0	0.0	-0.9750716	0.0	0.0	1.4228237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12354071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.2819244	0.0	0.0
0.9177126	0.0	0.0	0.76356196	-1.0281975	0.0	-0.3350503	0.0	0.0	0.0	0.0	-1.0281975	0.0	0.76356196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07041478	0.0	0.0	-1.0281975	1.1690271	0.0	0.0	0.07041478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3350503	0.0	0.0
1.419592	0.0	0.0	0.59291345	0.0	0.0	3.861939	0.0	0.0	0.0	-1.3529967	-0.6598495	0.0	0.0	0.9495884	-1.3529967	-1.3529967	0.43876278	0.0	0.0	0.0	0.0	-1.3529967	-0.6598495	-0.2543844	0.0	0.0	0.0	0.25644124	0.0	-0.6598495	0.25644124	-1.3529967	0.0	0.0	-0.6598495	0.0	0.0	-1.3529967	0.0	0.0	1.5373751	0.59291345	-1.3529967	0.0	0.0	0.0	3.8117893	0.0	-1.3529967
0.0	-1.3618938	-0.445603	0.0	0.0	0.0	1.555877	0.0	0.0	0.0	0.88939804	0.88939804	0.0	0.0	-2.0550408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0550408	1.6585311	-2.0550408	-1.3618938	1.0804533	0.0	-0.109130785	0.0	0.0	0.0	0.0	-1.3618938	0.0	-1.3618938	-0.445603	2.2756925	0.0	2.4335954	0.0	0.0	0.24754415	0.0	0.0	0.0	0.0	0.0	1.5825453
1.6833802	0.0	0.0	-0.7502332	0.0	-2.359671	4.507262	-0.28022954	0.0	0.0	-2.359671	2.0097768	0.0	1.7674633	0.0	-1.6665239	0.0	3.506797	0.0	0.20527828	-1.6665239	0.0	0.20527828	0.0	1.5721545	-1.6665239	-1.6665239	-1.6665239	-0.1624465	0.0	0.6360612	1.1060648	-2.359671	-1.6665239	0.0	0.0	0.0	-0.7502332	-0.28022954	0.0	0.0	0.0	0.0	-0.9733767	0.0	2.476611	0.0	1.5721545	0.0	-0.9733767
0.0	0.0	0.0	0.0	0.0	0.0	3.1179996	0.0	0.0	0.0	0.0	-0.5326586	0.0	0.0	0.0	-1.2258058	0.0	-0.12719348	0.0	0.0	0.0	0.0	0.0	0.0	0.16048859	0.0	0.0	0.0	-0.5326586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2258058	0.0	-0.12719348	0.0	1.7186332	0.0	-1.2258058
0.0	0.0	0.0	0.0	0.0	0.0	1.6585702	0.0	0.0	0.0	-0.015406291	0.0	0.0	0.0	0.0	-0.015406291	0.0	0.0	0.0	0.0	-1.1140186	0.0	0.0	-1.1140186	0.0	-0.015406291	0.0	0.0	-0.4208714	0.0	-1.1140186	0.0	-0.4208714	0.0	0.0	0.0	0.0	0.0	-0.4208714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.106337	0.0	-1.1140186
0.0	0.0	0.0	0.096518725	0.0	0.0	1.9156772	-0.5966284	0.5019838	0.0	0.0	0.0	0.0	0.70265454	2.4636424	0.0	0.0	0.0	0.0	0.0	0.5019838	0.0	0.0	0.0	-1.6952407	-1.6952407	0.0	0.0	0.096518725	0.0	-0.5966284	0.0	0.0	0.0	0.0	0.0	-1.6952407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.090193026	0.0	0.0	0.0	0.31333658	0.0	-1.2961013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31333658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.19748905	0.0	-0.19748905	0.0	0.0	0.0	0.0	0.0	1.1888053	0.0	0.0	0.0	0.0	0.0	0.49565813	0.0	-1.2961013	-1.2961013	0.0	0.0	0.0	1.8819525	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	-1.5898441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.20354974	0.0	0.0	-1.5898441	0.0	2.8645031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80805117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8966969	0.0	0.60738045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.78983253	2.7151234	0.0	1.1465075	0.0	0.0	0.0	-1.1560776	-1.1560776	0.0	0.63568187	0.0	-0.05746532	-0.05746532	0.0	0.0	0.0	0.0	1.6771357	0.0	0.0	0.0	-1.1560776	0.0	0.0	0.0	0.0	-1.1560776	0.0	0.0	0.0	-1.1560776	0.45336032	0.0	0.0	0.0	0.78983253	0.0	0.0	0.0	0.0	-1.1560776	0.0	-1.1560776	0.0	0.0	0.0
-1.258498	0.0	0.0	0.0	-1.258498	0.0	-0.5653508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.258498	0.0	0.0	0.0	0.0	3.0041819	0.0	0.0	0.0	0.93872666	0.0	0.0	-1.258498	1.8325446	0.0	0.0	-0.5653508	-0.5653508	0.0	0.0	0.0	0.0	-0.5653508	0.53326154	-1.258498	1.3064514	0.0	0.0	0.0	0.0	0.0	0.0	0.93872666	0.0	0.0
0.61939347	0.0	-1.0853547	-0.39220747	0.0	0.0	0.7864475	0.0	0.0	-1.7785019	0.0	2.2288313	0.0	0.0	0.0	-1.7785019	0.0	0.0	0.0	0.0	1.517335	0.0	0.0	0.0	0.16740832	0.0	-1.7785019	0.0	-1.7785019	0.0	-1.7785019	-0.39220747	0.0	0.0	0.0	0.0	0.0	0.0	-1.0853547	0.0	0.9295484	0.0	0.0	0.0	0.0	0.0	4.4867992	0.0	1.1118699	0.0
0.92249775	0.0	0.0	0.0	-0.33026522	-2.1220248	1.6846378	0.0	0.0	-0.5125868	-2.1220248	-0.5125868	-1.0234123	0.0	0.0	0.0	-2.1220248	0.0	0.0	-0.042583153	1.6391754	0.0	0.0	0.0	-0.5125868	0.0	-2.1220248	-2.1220248	0.36288196	-2.1220248	0.0	2.1546414	0.07519989	-2.1220248	0.0	0.0	0.0	0.0	-0.5125868	0.0	0.5170326	0.0	-2.1220248	2.02111	4.271566	0.0	5.457654	-0.5125868	1.3119625	0.5170326
0.0	0.0	0.0	0.0	0.0	0.0	0.15804681	0.0	-0.53510034	-1.2282475	0.0	0.0	0.0	0.0	0.0	-0.53510034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2374883	0.0	0.0	0.0	-0.12963526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15804681	-0.53510034	0.0	0.0	0.0	0.15804681	0.0	0.0	0.0	-1.2282475	1.4798026	0.0
3.1446898	0.0	-0.54418975	-1.642802	0.0	-0.54418975	0.65978307	1.1297867	-0.9496549	0.7550932	0.0	-1.642802	0.0	-0.2565077	-0.9496549	-0.9496549	0.0	-1.642802	0.0	0.0	0.0	0.0	-1.642802	0.0	0.65978307	0.0	0.0	0.0	2.7392247	0.0	0.0	0.0	-0.03336414	0.0	0.0	0.0	0.0	-0.9496549	1.4482404	0.0	0.0	-0.9496549	0.0	-1.642802	0.0	0.0	0.0	3.8039353	0.0	0.0
