0.026113672	0.0	0.0	0.015360983	0.0	0.0076804915	0.15821813	0.019969279	0.0	0.0	0.0030721966	0.026113672	0.015360983	0.0061443932	0.0030721966	0.010752688	0.0	0.00921659	0.0	0.010752688	0.0	0.0	0.004608295	0.004608295	0.01843318	0.004608295	0.0	0.01843318	0.0076804915	0.0015360983	0.0015360983	0.019969279	0.023041476	0.004608295	0.0	0.0015360983	0.0015360983	0.0	0.0030721966	0.0	0.004608295	0.02764977	0.019969279	0.0015360983	0.0906298	0.0	0.42396313	0.0015360983	0.0	0.0030721966
0.0	0.004555809	0.0011389522	0.013667426	0.0	0.0	0.31776765	0.0	0.006833713	0.0	0.0022779044	0.097949885	0.0	0.0	0.13553531	0.022779044	0.0	0.113895215	0.0	0.0	0.0	0.037585422	0.0	0.0011389522	0.023917995	0.0	0.0011389522	0.0	0.045558088	0.0	0.010250569	0.0	0.0022779044	0.0	0.0	0.0	0.0	0.0	0.0125284735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13553531	0.0	0.013667426
0.0	0.004158004	0.0	0.0	0.0	0.0	0.01871102	0.0	0.0	0.0	0.002079002	0.016632017	0.0	0.0	0.09355509	0.027027028	0.002079002	0.0	0.002079002	0.0	0.008316008	0.11642411	0.0	0.029106028	0.07484408	0.0	0.014553014	0.0	0.08523908	0.0	0.0	0.0	0.016632017	0.0	0.0	0.0	0.0	0.0062370063	0.027027028	0.0	0.0	0.0	0.0	0.008316008	0.0	0.0	0.0	0.35758835	0.0	0.08939709
0.02690583	0.049327355	0.0	0.040358745	0.0	0.0	0.07174888	0.14798206	0.0	0.0	0.00896861	0.0	0.0	0.05381166	0.013452915	0.004484305	0.0	0.004484305	0.0	0.0	0.004484305	0.0	0.0	0.004484305	0.044843048	0.09417041	0.0	0.004484305	0.13004485	0.0	0.00896861	0.0	0.089686096	0.0	0.004484305	0.0	0.0	0.0	0.00896861	0.00896861	0.0	0.11659193	0.0	0.05381166	0.0	0.0	0.0	0.0	0.0	0.004484305
0.02223074	0.0	0.0	0.00038328863	0.0	0.0	0.0022997316	0.0	0.0	0.00038328863	0.00038328863	0.021847451	0.0	0.0	0.004599463	0.0019164431	0.0	0.0	0.0	0.01648141	0.037945572	0.0038328862	0.0	0.0	0.00076657726	0.0	0.00076657726	0.0	0.0019164431	0.00038328863	0.0	0.19816022	0.0019164431	0.0	0.0	0.0	0.0	0.004982752	0.0	0.0019164431	0.005366041	0.0	0.0	0.00038328863	0.13951705	0.0	0.5174396	0.0137983905	0.0	0.00038328863
0.033898305	0.0	0.0	0.0	0.0	0.0056497175	0.0056497175	0.0	0.0	0.0	0.0	0.050847456	0.0	0.0	0.011299435	0.0	0.0056497175	0.0	0.0	0.0	0.050847456	0.0	0.0056497175	0.0	0.0056497175	0.0	0.0	0.0	0.033898305	0.0	0.0	0.5254237	0.016949153	0.0	0.0	0.0	0.0	0.0	0.033898305	0.016949153	0.118644066	0.0	0.0	0.07909604	0.0	0.0	0.0	0.0	0.0	0.0
0.065645516	0.0	0.0	0.0054704593	0.0	0.0	0.0043763677	0.0	0.0	0.0010940919	0.0	0.043763675	0.0021881838	0.0065645515	0.0021881838	0.0	0.0032822757	0.0	0.0	0.0043763677	0.0	0.0	0.0043763677	0.0	0.0021881838	0.0	0.0	0.0054704593	0.0065645515	0.0	0.0010940919	0.0	0.0054704593	0.0	0.0	0.0	0.0	0.0	0.0032822757	0.0	0.0010940919	0.0054704593	0.0	0.010940919	0.47811815	0.0	0.3369803	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.739819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022624435	0.0	0.0022624435	0.0	0.011312217	0.0	0.0	0.0067873304	0.0067873304	0.19004525	0.0	0.004524887	0.0	0.0	0.0	0.0	0.0	0.0	0.0022624435	0.0	0.0	0.0022624435	0.0	0.013574661	0.015837105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022624435	0.0	0.0
0.028368793	0.0	0.0	0.0	0.0	0.0	0.0070921984	0.0	0.014184397	0.0	0.0	0.07092199	0.0	0.0	0.0	0.0070921984	0.0	0.0	0.0	0.0070921984	0.0	0.0070921984	0.0	0.0070921984	0.021276595	0.0	0.0	0.0	0.014184397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028368793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22695035	0.0	0.56028366	0.0	0.0
0.06130268	0.0	0.0	0.026819924	0.0	0.0	0.30268198	0.0	0.0	0.0	0.0038314175	0.0	0.0	0.394636	0.0	0.007662835	0.0	0.007662835	0.0	0.0	0.0	0.0	0.0	0.0038314175	0.08045977	0.011494253	0.0	0.0038314175	0.0	0.0	0.053639848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026819924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01532567
0.009627937	0.0	0.0	0.0	0.0	0.0	0.2725196	0.0	0.0	0.0	0.0	0.00032637076	0.0	0.0	0.0	0.0032637075	0.0	0.01060705	0.0	0.0	0.0	0.0	0.0	0.00032637076	0.0021214099	0.0	0.0	0.00016318538	0.0014686685	0.0	0.00016318538	0.0	0.0	0.0009791122	0.0	0.0	0.0004895561	0.0004895561	0.0004895561	0.0021214099	0.0008159269	0.0	0.0	0.0	0.6938642	0.0	0.0	0.00016318538	0.0	0.0
0.009615385	0.0	0.0	0.0	0.0	0.0	0.2596154	0.0048076925	0.0	0.0	0.0	0.17307693	0.0	0.009615385	0.03846154	0.0	0.0	0.0	0.0	0.009615385	0.0	0.0	0.0048076925	0.0	0.0	0.0	0.0048076925	0.0048076925	0.014423077	0.0	0.0	0.033653848	0.0	0.0048076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.100961536	0.0	0.32692307	0.0	0.0
0.09330144	0.0	0.004784689	0.0	0.0	0.0	0.059808612	0.0	0.0	0.0	0.0	0.014354067	0.0	0.0	0.0	0.0	0.0	0.0	0.0071770335	0.019138755	0.031100478	0.0	0.0	0.0	0.08851675	0.0	0.055023924	0.004784689	0.016746411	0.011961723	0.0	0.07655502	0.014354067	0.0071770335	0.004784689	0.0	0.0	0.0071770335	0.050239235	0.0	0.028708134	0.0	0.0	0.043062203	0.0	0.1937799	0.0	0.11004785	0.0	0.057416268
0.20701754	0.0	0.0	0.010526316	0.0	0.003508772	0.19298245	0.038596492	0.0	0.0	0.0	0.1368421	0.003508772	0.042105265	0.028070176	0.010526316	0.0	0.0	0.0	0.077192985	0.0	0.0	0.0	0.0	0.003508772	0.0	0.0	0.003508772	0.028070176	0.01754386	0.007017544	0.12631579	0.021052632	0.0	0.003508772	0.0	0.0	0.0	0.010526316	0.0	0.007017544	0.0	0.0	0.0	0.0	0.0	0.0	0.014035088	0.0	0.007017544
0.0	0.0	0.0	0.0	0.0	0.0	0.04037267	0.0	0.0062111802	0.0	0.0062111802	0.0062111802	0.02173913	0.0	0.0	0.01863354	0.0	0.0	0.0	0.0124223605	0.21428572	0.0	0.0	0.0062111802	0.12111801	0.0	0.0	0.05900621	0.13664596	0.0	0.0	0.0931677	0.05279503	0.0	0.0	0.0	0.0	0.0031055901	0.124223605	0.0062111802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01863354	0.02173913	0.031055901
0.08794788	0.0	0.0	0.0032573289	0.0032573289	0.0032573289	0.10749186	0.009771987	0.0130293155	0.019543974	0.0	0.257329	0.0	0.055374593	0.0	0.0032573289	0.0	0.0	0.0	0.07491857	0.0	0.0	0.0	0.0	0.0	0.0032573289	0.0	0.0	0.0065146578	0.0	0.0065146578	0.2931596	0.009771987	0.0	0.0	0.0	0.0	0.0	0.009771987	0.0	0.0	0.0	0.0	0.029315962	0.0	0.0	0.0	0.0032573289	0.0	0.0
0.0	0.0	0.0	0.0040816325	0.0	0.0	0.020408163	0.0	0.0	0.0	0.0	0.008163265	0.0	0.0	0.0	0.012244898	0.0040816325	0.0	0.0	0.14693877	0.0	0.0	0.0	0.01632653	0.01632653	0.0	0.0	0.0	0.0040816325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01632653	0.0	0.0040816325	0.0	0.0	0.0040816325	0.0040816325	0.0	0.7387755	0.0	0.0
0.04396843	0.0	0.0	0.009019165	0.0	0.0	0.56933486	0.0011273957	0.0	0.0	0.0	0.04960541	0.0	0.04171364	0.0	0.0	0.0	0.09921082	0.0	0.0045095826	0.0	0.0	0.0011273957	0.0	0.025930101	0.0	0.0011273957	0.0	0.0011273957	0.0	0.024802705	0.025930101	0.0	0.0056369784	0.0	0.0	0.0	0.006764374	0.00789177	0.0	0.0011273957	0.0	0.0	0.0056369784	0.0	0.045095827	0.0	0.024802705	0.0	0.0045095826
0.15113351	0.0	0.007556675	0.005037783	0.0	0.0025188916	0.06297229	0.017632242	0.0	0.010075566	0.0	0.0	0.0	0.0025188916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025188916	0.0	0.01511335	0.0	0.005037783	0.0	0.1536524	0.005037783	0.0	0.0	0.010075566	0.0	0.0	0.0	0.0	0.025188917	0.050377835	0.0	0.010075566	0.007556675	0.0	0.0025188916	0.0	0.0	0.0	0.42317382	0.022670025	0.007556675
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13529412	0.0	0.0	0.005882353	0.07647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.05882353	0.0	0.005882353	0.0	0.01764706
0.016630197	0.0	0.00043763677	0.0070021884	0.0	0.0	0.7050328	0.009190372	0.0013129102	0.0	0.0026258205	0.0	0.010065646	0.017943107	0.078774616	0.0030634573	0.0	0.027571116	0.0	0.011378556	0.0	0.0	0.0021881838	0.0	0.005251641	0.0070021884	0.00043763677	0.0021881838	0.0030634573	0.0026258205	0.04070022	0.0	0.007877462	0.00043763677	0.0013129102	0.00043763677	0.0	0.0	0.0030634573	0.0	0.0	0.00043763677	0.0	0.023194749	0.0	0.0	0.0	0.0	0.0	0.008752735
0.20993859	0.0	0.00055834727	0.0	0.0	0.0	0.015633725	0.0	0.0	0.0	0.0011166945	0.0016750419	0.015075377	0.0	0.0011166945	0.0	0.0	0.0	0.0	0.032384142	0.030150754	0.0	0.0	0.0	0.0	0.0	0.0016750419	0.00055834727	0.02456728	0.017867113	0.0011166945	0.0	0.005583473	0.0	0.0	0.0	0.0	0.00055834727	0.008933556	0.0	0.017867113	0.0	0.0	0.003908431	0.4154104	0.07537688	0.0	0.110552765	0.0	0.00837521
0.052910052	0.0	0.0	0.0	0.0	0.0	0.037037037	0.0	0.0	0.0	0.0017636684	0.0035273368	0.0	0.0	0.0	0.008818342	0.0	0.0	0.008818342	0.02292769	0.28218696	0.015873017	0.0	0.0	0.008818342	0.0	0.01058201	0.0	0.005291005	0.0	0.0	0.02292769	0.0	0.0	0.0	0.0	0.0017636684	0.0017636684	0.0035273368	0.0017636684	0.06349207	0.0	0.0	0.04585538	0.0017636684	0.0	0.0	0.37742504	0.0070546735	0.014109347
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02173913	0.0	0.0	0.0	0.04347826	0.0	0.0	0.04347826	0.2173913	0.17391305	0.0	0.0	0.0	0.0	0.0	0.0	0.02173913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02173913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45652175	0.0
0.032051284	0.0	0.0	0.025641026	0.009615385	0.0	0.35897437	0.0	0.0032051282	0.0	0.0064102565	0.32371795	0.0	0.0	0.012820513	0.0064102565	0.0	0.025641026	0.0	0.009615385	0.0	0.0	0.0	0.0032051282	0.032051284	0.0	0.0	0.0	0.025641026	0.0064102565	0.0064102565	0.03846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0032051282	0.0	0.0	0.0	0.0064102565	0.0064102565	0.0	0.012820513	0.0	0.044871796	0.0	0.0
0.0	0.0	0.0	0.05919003	0.0031152647	0.0	0.2897196	0.0	0.0062305294	0.0	0.0	0.1495327	0.0062305294	0.0	0.0	0.021806853	0.0	0.0062305294	0.0	0.0062305294	0.0031152647	0.0	0.0	0.0	0.07476635	0.0	0.0	0.021806853	0.08411215	0.0062305294	0.015576324	0.056074765	0.018691588	0.0	0.0	0.0	0.0	0.0	0.124610595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040498443	0.0	0.0062305294
0.13636364	0.0	0.0	0.083333336	0.0	0.0	0.27272728	0.0	0.14393939	0.007575758	0.0	0.09090909	0.0	0.0	0.0	0.007575758	0.0	0.0	0.0	0.045454547	0.0	0.0	0.007575758	0.0	0.12878788	0.0	0.007575758	0.007575758	0.007575758	0.0	0.0	0.0	0.007575758	0.0	0.0	0.0	0.0	0.0	0.007575758	0.0	0.0	0.0	0.0	0.015151516	0.0	0.007575758	0.0	0.0	0.0	0.015151516
0.0	0.0	0.0	0.00754717	0.354717	0.0	0.16981132	0.0	0.00754717	0.0	0.0	0.003773585	0.0	0.018867925	0.0	0.00754717	0.0	0.00754717	0.0	0.25283018	0.0	0.0	0.003773585	0.0	0.0	0.0	0.0	0.011320755	0.0	0.003773585	0.003773585	0.0	0.01509434	0.003773585	0.00754717	0.003773585	0.003773585	0.011320755	0.0	0.003773585	0.0	0.09811321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.008	0.0	0.0	0.0	0.024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024	0.0	0.0	0.0	0.0	0.096	0.016	0.0	0.0	0.0	0.04	0.0	0.12	0.0	0.064	0.008	0.016	0.0	0.24	0.0	0.008	0.0	0.0	0.0	0.0	0.032	0.0	0.168	0.0	0.0	0.0	0.0	0.0	0.096	0.0	0.04
0.04051013	0.0	0.0015003751	0.0	0.0	0.0	0.10427607	0.0	0.00075018755	0.0	0.0015003751	0.0067516877	0.04051013	0.0	0.0015003751	0.0015003751	0.0	0.0	0.0015003751	0.20630157	0.34733683	0.0	0.0	0.0	0.0022505627	0.0015003751	0.009002251	0.0075018755	0.020255065	0.041260313	0.0	0.0	0.00075018755	0.0	0.0045011253	0.0	0.0	0.0	0.0060015004	0.0	0.012003001	0.0	0.0	0.0060015004	0.0	0.0	0.0	0.0	0.11777944	0.017254313
0.0	0.0	0.0	0.0	0.0	0.0	0.64912283	0.0	0.01754386	0.0	0.0	0.01754386	0.0	0.0	0.0	0.01754386	0.0	0.0	0.0	0.0	0.0	0.01754386	0.0	0.0	0.19298245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05263158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03508772	0.0	0.0
0.17073171	0.0	0.0	0.14634146	0.024390243	0.0	0.048780486	0.0	0.0	0.0	0.0	0.024390243	0.0	0.14634146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07317073	0.0	0.0	0.024390243	0.2195122	0.0	0.0	0.07317073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048780486	0.0	0.0
0.03539823	0.0	0.0	0.015486726	0.0	0.0	0.40707964	0.0	0.0	0.0	0.0022123894	0.0044247787	0.0	0.0	0.022123894	0.0022123894	0.0022123894	0.013274336	0.0	0.0	0.0	0.0	0.0022123894	0.0044247787	0.006637168	0.0	0.0	0.0	0.011061947	0.0	0.0044247787	0.011061947	0.0022123894	0.0	0.0	0.0044247787	0.0	0.0	0.0022123894	0.0	0.0	0.03982301	0.015486726	0.0022123894	0.0	0.0	0.0	0.38716814	0.0	0.0022123894
0.0	0.005263158	0.013157895	0.0	0.0	0.0	0.09736842	0.0	0.0	0.0	0.05	0.05	0.0	0.0	0.002631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002631579	0.10789473	0.002631579	0.005263158	0.060526315	0.0	0.018421052	0.0	0.0	0.0	0.0	0.005263158	0.0	0.005263158	0.013157895	0.2	0.0	0.23421052	0.0	0.0	0.02631579	0.0	0.0	0.0	0.0	0.0	0.1
0.0304	0.0	0.0	0.0026666666	0.0	0.00053333334	0.512	0.0042666667	0.0	0.0	0.00053333334	0.042133335	0.0	0.033066668	0.0	0.0010666667	0.0	0.18826666	0.0	0.0069333334	0.0010666667	0.0	0.0069333334	0.0	0.0272	0.0010666667	0.0010666667	0.0010666667	0.0048	0.0	0.010666667	0.017066667	0.00053333334	0.0010666667	0.0	0.0	0.0	0.0026666666	0.0042666667	0.0	0.0	0.0	0.0	0.0021333334	0.0	0.0672	0.0	0.0272	0.0	0.0021333334
0.0	0.0	0.0	0.0	0.0	0.0	0.6814159	0.0	0.0	0.0	0.0	0.017699115	0.0	0.0	0.0	0.0088495575	0.0	0.026548672	0.0	0.0	0.0	0.0	0.0	0.0	0.03539823	0.0	0.0	0.0	0.017699115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0088495575	0.0	0.026548672	0.0	0.16814159	0.0	0.0088495575
0.0	0.0	0.0	0.0	0.0	0.0	0.07272727	0.0	0.0	0.0	0.013636364	0.0	0.0	0.0	0.0	0.013636364	0.0	0.0	0.0	0.0	0.0045454544	0.0	0.0	0.0045454544	0.0	0.013636364	0.0	0.0	0.009090909	0.0	0.0045454544	0.0	0.009090909	0.0	0.0	0.0	0.0	0.0	0.009090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84090906	0.0	0.0045454544
0.0	0.0	0.0	0.0397351	0.0	0.0	0.24503312	0.01986755	0.059602648	0.0	0.0	0.0	0.0	0.07284768	0.42384106	0.0	0.0	0.0	0.0	0.0	0.059602648	0.0	0.0	0.0	0.0066225166	0.0066225166	0.0	0.0	0.0397351	0.0	0.01986755	0.0	0.0	0.0	0.0	0.0	0.0066225166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.06153846	0.0	0.0	0.0	0.07692308	0.0	0.015384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046153847	0.0	0.046153847	0.0	0.0	0.0	0.0	0.0	0.18461539	0.0	0.0	0.0	0.0	0.0	0.092307694	0.0	0.015384615	0.015384615	0.0	0.0	0.0	0.36923078	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.00877193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03508772	0.0	0.0	0.00877193	0.0	0.75438595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.096491225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01754386	0.0	0.078947365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.061946902	0.42477876	0.0	0.088495575	0.0	0.0	0.0	0.0088495575	0.0088495575	0.0	0.053097345	0.0	0.026548672	0.026548672	0.0	0.0	0.0	0.0	0.15044248	0.0	0.0	0.0	0.0088495575	0.0	0.0	0.0	0.0	0.0088495575	0.0	0.0	0.0	0.0088495575	0.044247787	0.0	0.0	0.0	0.061946902	0.0	0.0	0.0	0.0	0.0088495575	0.0	0.0088495575	0.0	0.0	0.0
0.006993007	0.0	0.0	0.0	0.006993007	0.0	0.013986014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006993007	0.0	0.0	0.0	0.0	0.4965035	0.0	0.0	0.0	0.062937066	0.0	0.0	0.006993007	0.15384616	0.0	0.0	0.013986014	0.013986014	0.0	0.0	0.0	0.0	0.013986014	0.04195804	0.006993007	0.09090909	0.0	0.0	0.0	0.0	0.0	0.0	0.062937066	0.0	0.0
0.015965167	0.0	0.0029027576	0.005805515	0.0	0.0	0.018867925	0.0	0.0	0.0014513788	0.0	0.07982583	0.0	0.0	0.0	0.0014513788	0.0	0.0	0.0	0.0	0.039187226	0.0	0.0	0.0	0.010159652	0.0	0.0014513788	0.0	0.0014513788	0.0	0.0014513788	0.005805515	0.0	0.0	0.0	0.0	0.0	0.0	0.0029027576	0.0	0.021770682	0.0	0.0	0.0	0.0	0.0	0.76342523	0.0	0.026124818	0.0
0.0071672355	0.0	0.0	0.0	0.0020477816	0.00034129692	0.015358361	0.0	0.0	0.0017064846	0.00034129692	0.0017064846	0.0010238908	0.0	0.0	0.0	0.00034129692	0.0	0.0	0.0027303754	0.014675768	0.0	0.0	0.0	0.0017064846	0.0	0.00034129692	0.00034129692	0.004095563	0.00034129692	0.0	0.024573378	0.0030716723	0.00034129692	0.0	0.0	0.0	0.0	0.0017064846	0.0	0.004778157	0.0	0.00034129692	0.021501707	0.20409556	0.0	0.6682594	0.0017064846	0.010580204	0.004778157
0.0	0.0	0.0	0.0	0.0	0.0	0.057142857	0.0	0.028571429	0.014285714	0.0	0.0	0.0	0.0	0.0	0.028571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45714286	0.0	0.0	0.0	0.042857144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057142857	0.028571429	0.0	0.0	0.0	0.057142857	0.0	0.0	0.0	0.014285714	0.21428572	0.0
0.2259887	0.0	0.0056497175	0.0018832391	0.0	0.0056497175	0.018832391	0.030131826	0.0037664783	0.020715632	0.0	0.0018832391	0.0	0.0075329565	0.0037664783	0.0037664783	0.0	0.0018832391	0.0	0.0	0.0	0.0	0.0018832391	0.0	0.018832391	0.0	0.0	0.0	0.15065913	0.0	0.0	0.0	0.009416196	0.0	0.0	0.0	0.0	0.0037664783	0.041431263	0.0	0.0	0.0037664783	0.0	0.0018832391	0.0	0.0	0.0	0.4369115	0.0	0.0
0.061433446	0.0	0.0	0.014789534	0.0	0.0011376564	0.06598407	0.0	0.0	0.0	0.0011376564	0.055745166	0.0	0.0045506256	0.0022753128	0.0011376564	0.0022753128	0.0034129692	0.0	0.037542664	0.0	0.0	0.0011376564	0.0022753128	0.0011376564	0.0	0.0	0.0	0.0011376564	0.0	0.0034129692	0.0	0.0068259384	0.0	0.0011376564	0.0	0.0	0.0	0.0011376564	0.0	0.0	0.0	0.0011376564	0.01592719	0.46530148	0.0	0.0	0.24573378	0.0	0.0022753128
