Column1	BG48527	BG7790	BG7318	BG6538	BG48716	BG48696	BG6000	BG4571	BG48825	BG48437	BG35851	BG24574	BG11222	BG35807	BG11279	BG7789	BG48367	BG701	BG51558	BG6536	BG6560	BG6753	BG24594	BG6517	BG7778
SRR045933.SRS049959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR045013.SRS011415	0	0	3	1	0	0	20	16	0	0	8	0	0	0	1	2	51	0	224	128	3	0	6	0	0
SRR048247.SRS057122	0	0	0	13	0	0	17	4	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0
SRR046406.SRS045877	0	0	0	2	0	0	15	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	118	7	0
SRR047702.SRS055665	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	18	1003	0	0	0	2	0
SRR046409.SRS048722	0	0	3	1	0	0	0	1	0	2	0	0	0	0	1	2	74	0	4	1	0	0	0	0	0
SRR044770.SRS011653	0	0	0	5	0	0	0	0	0	0	1	0	0	0	5	0	1	0	0	0	0	0	274	25	0
SRR047648.SRS049620	0	0	2	22	0	3	0	6	0	0	0	0	2	5	0	0	0	0	0	0	0	0	187	0	1
SRR044252.SRS016056	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	654	0	0	1	0	0
SRR044971.SRS011586	1	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	1	0	0	0	0	0	0
SRR045649.SRS014659	2	0	7	6	0	0	11	16	5	7	0	0	0	0	0	36	16	11	30	75	0	455	9	4	0
SRR043974.SRS019787	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	67	0	137	4	0
SRR046311.SRS064276	2	1	0	0	0	38	257	8	2	6	1	0	0	1	0	0	40	5	3	0	0	0	3	0	5
SRR046351.SRS065263	0	0	0	0	0	0	5	9	0	0	0	0	0	1	0	5	9	0	0	386	0	0	0	79	0
SRR044948.SRS011405	0	0	0	0	0	0	15	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	71	0	0
SRR045036.SRS011157	0	0	1	6	0	0	29	1	0	0	0	0	0	5	0	10	0	0	28	0	0	1299	4	0	0
SRR046501.SRS064321	0	4	0	30	0	0	26	0	0	0	0	6	0	3	0	1	0	0	0	0	0	0	0	8	22
SRR048832.SRS062610	2	0	0	27	1	17	0	14	1	0	0	0	0	0	0	0	0	3	5	267	0	0	8	0	0
SRR048575.SRS048299	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
SRR044808.SRS011157	0	0	1	3	0	0	32	3	0	0	0	0	1	3	0	44	0	0	13	0	0	829	1	0	0
SRR048007.SRS013762	0	0	0	4	0	0	33	0	0	0	0	0	0	12	1	20	0	0	12	0	0	0	66	1	0
SRR047925.SRS023851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044826.SRS011586	0	0	0	1	0	0	0	0	0	4	15	0	0	0	5	0	0	0	10	0	0	3	0	27	0
SRR047956.SRS048083	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	44	12	0
SRR049364.SRS014235	0	0	1	17	1	6	0	3	2	1	0	0	0	0	3	0	0	4	10	489	0	0	28	0	2
SRR046830.SRS063985	0	0	1	0	0	1	0	3	0	0	2	0	1	0	0	0	4	0	4	0	0	0	0	0	1
SRR046237.SRS011405	0	0	0	3	0	0	28	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	107	24	0
SRR046056.SRS053335	0	4	0	3	5	11	0	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	3	1
SRR045709.SRS014923	59	0	0	25	1	4	0	69	0	0	3	0	4	1	3	0	1	0	30	0	0	0	0	0	0
SRR043823.SRS014369	1	0	0	10	0	0	0	9	2	10	0	0	0	3	0	5	114	0	7	0	0	0	119	9	0
SRR046051.SRS046349	0	1	0	0	0	1	193	22	0	0	0	0	0	0	0	20	4	6	35	0	1	0	0	0	2
SRR047889.SRS022480	0	0	0	1	1	0	18	4	0	0	0	0	0	1	0	9	0	0	21	0	0	0	117	0	2
SRR046702.SRS064233	0	1	0	3	6	0	0	11	0	5	0	0	0	13	1	12	4	0	1	170	63	0	223	0	7
SRR044258.SRS016152	0	0	3	31	0	0	297	14	0	0	0	2	0	1	0	0	0	0	0	0	0	0	167	0	0
SRR048590.SRS051609	1	0	0	1	0	0	105	0	0	0	0	0	1	0	0	0	0	0	0	161	0	0	33	0	0
SRR045568.SRS048819	0	0	3	1	0	0	0	0	2	0	3	0	5	1	4	6	0	72	0	0	0	0	0	0	0
SRR046402.SRS046382	0	0	0	6	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	1
SRR044944.SRS011452	0	1	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0
SRR048223.SRS023488	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	713	0	0	0	0	0
SRR044064.SRS048870	0	7	0	1	0	0	0	11	3	5	0	0	0	0	0	7	33	0	34	0	0	0	169	4	6
SRR043589.SRS048819	0	0	0	0	1	1	0	0	0	0	2	0	4	0	3	0	0	45	0	0	0	0	0	0	0
SRR044139.SRS015782	0	1	1	3	0	0	18	4	0	14	0	0	2	0	0	6	2	0	9	0	6	356	12	0	0
SRR049530.SRS065725	0	2	0	14	23	0	32	12	0	3	1	0	0	5	1	10	15	0	130	0	179	0	54	117	21
SRR045623.SRS019582	0	0	2	1	0	0	38	0	0	0	1	0	0	2	0	25	0	0	43	354	0	514	13	13	0
SRR048814.SRS063524	0	0	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SRR044132.SRS015724	0	0	0	4	0	0	47	1	0	0	0	0	0	0	0	28	0	0	16	4	0	0	0	7	0
SRR045817.SRS018968	0	0	0	0	0	0	0	18	0	0	0	0	0	0	18	23	16	0	34	0	0	0	5	2	2
SRR046281.SRS046639	0	1	0	3	2	15	20	4	1	0	0	0	0	2	0	1	0	0	2	0	0	0	7	0	4
SRR044251.SRS016018	1	0	0	0	0	0	53	1	0	2	0	0	0	0	1	0	1	0	1	0	0	0	62	0	0
SRR046415.SRS052433	0	0	35	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044648.SRS015452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046986.SRS063214	0	0	5	8	0	0	0	10	0	0	1	0	0	2	1	31	11	5	206	731	0	1132	0	2	0
SRR048464.SRS054488	0	0	0	13	0	0	69	2	0	0	0	0	0	9	0	0	1	2	4	30	66	16	10	1	0
SRR043760.SRS015854	3	0	7	18	5	13	0	0	0	0	0	0	0	5	0	0	0	0	5	0	1	0	0	0	0
SRR046319.SRS045526	0	0	1	3	6	2	65	13	2	0	6	0	0	2	1	0	15	0	0	0	0	0	382	0	0
SRR047267.SRS042703	0	0	0	0	0	0	0	0	0	0	0	1	0	47	9	0	0	0	2	1	0	0	0	12	0
SRR046407.SRS042415	0	0	2	8	0	0	0	9	0	0	0	0	0	2	3	40	6	0	5	102	0	731	0	0	0
SRR049581.SRS063827	0	1	0	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	41	0	0
SRR046411.SRS057447	0	0	0	12	0	0	14	0	1	0	0	0	0	9	2	38	2	0	0	1165	0	2	18	0	0
SRR047826.SRS023047	1	1	4	18	0	0	5	0	0	0	0	0	0	4	1	1	1	1	8	0	26	0	97	31	2
SRR045919.SRS014235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
SRR043699.SRS014823	0	1	3	10	0	0	0	4	0	0	0	0	0	12	0	14	1	0	4	1	0	0	2	4	24
SRR045726.SRS014572	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044994.SRS011529	0	0	2	2	0	0	27	4	0	0	1	0	0	3	1	19	4	1	6	1	0	1635	1	1	0
SRR044677.SRS015452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044668.SRS019089	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044974.SRS011271	0	0	2	2	0	2	3	0	1	0	0	0	0	1	0	1	3	0	0	54	8	147	0	0	1
SRR046408.SRS056620	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	42	0
SRR045333.SRS011157	0	0	2	1	0	1	28	2	0	0	0	0	0	0	0	1	0	0	14	0	0	197	6	0	0
SRR046417.SRS052196	2	0	3	16	0	0	0	28	0	0	0	0	4	2	0	28	0	0	1	0	0	214	4	2	0
SRR045531.SRS048819	0	0	3	1	0	0	0	0	0	0	0	0	3	0	1	0	0	35	0	0	0	0	2	0	0
SRR047766.SRS022987	0	0	0	9	0	1	0	0	0	0	0	3	0	0	0	0	0	0	12	490	0	0	2	18	0
SRR045516.SRS019582	1	0	2	3	1	0	38	0	0	1	1	0	0	0	0	0	0	0	39	216	1	54	13	0	0
SRR045664.SRS014287	0	1	0	38	0	0	0	10	0	0	0	0	1	0	0	0	0	0	6	2	0	0	129	0	0
SRR048158.SRS024511	0	0	0	0	2	1	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	116	2	0
SRR046659.SRS063985	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	6	0	10	0	0	0	0	0	0
SRR044071.SRS015332	1	2	0	2	0	0	0	17	1	12	0	2	0	0	2	17	0	0	6	0	0	0	42	0	0
SRR048520.SRS045627	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
SRR047508.SRS011413	2	0	0	20	0	0	18	21	0	4	0	0	0	3	0	0	3	0	14	0	0	0	126	0	0
SRR047727.SRS063324	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0
SRR044352.SRS018559	0	0	0	0	0	0	0	4	0	0	18	1	0	0	0	0	0	0	4	0	0	0	22	1	0
SRR046542.SRS064557	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	733	0	0	0	2	0
SRR047580.SRS046349	0	0	0	0	0	0	23	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
SRR045810.SRS018920	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	25	0	1	6	0	0	2021	6	0	0
SRR048036.SRS050599	0	0	1	2	0	0	116	15	2	0	0	1	4	8	2	67	0	0	364	1361	0	2456	152	0	0
SRR044803.SRS011405	0	0	0	1	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	147	24	0
SRR044827.SRS011271	0	1	1	8	0	0	2	0	0	0	0	0	0	8	5	3	2	0	0	77	10	1217	6	20	0
SRR046414.SRS049823	0	7	0	0	0	4	10	3	2	0	0	0	0	0	1	2	0	0	11	1	0	0	17	0	0
SRR045854.SRS049620	0	0	0	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	17	0	0
SRR046050.SRS043804	0	0	0	1	0	0	0	157	3	0	0	0	7	0	6	41	0	0	12	0	14	888	298	6	0
SRR044946.SRS011410	0	4	0	10	0	1	0	0	6	0	0	2	2	2	16	5	0	0	0	3496	0	0	0	0	0
SRR048434.SRS042290	6	0	3	0	0	3	228	9	0	1	0	1	0	0	0	4	0	0	12	310	1	0	1	0	0
SRR044800.SRS011410	0	0	0	3	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	1062	0	0	0	0	0
SRR046441.SRS052697	0	0	28	26	0	1	38	9	0	9	1	1	0	74	0	85	8	11	70	4948	0	4	147	0	0
SRR045006.SRS011300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	105	8	0	2	1	3
SRR046200.SRS018817	2	0	0	6	2	0	7	2	0	2	0	0	0	2	0	0	0	4	4	0	0	0	0	0	1
