21	0	0	0	6	21	0	0	0	6	1	45	0	0	5	1	5	3	0	0	0	1	0	0	8	43	0	0	0	5	0	1	1	12	1	0	72	9	1	0	0	0	0	5	0	14	0	1	63	598	0	1958	5	31	14
0	0	0	0	0	0	0	0	0	0	0	4	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	32	0	0	0	3	0	0	0	0	0	0	0	0	0	4	2	0	0	0	4	0	0	0	1	15	0
120	0	3	1	0	120	0	3	1	0	3	10	16	2	11	0	1	0	4	2	2	0	1	0	0	0	0	1	0	10	0	0	0	80	0	0	0	5	0	0	0	0	2	22	0	0	2	0	1	0	0	0	232	0	0
54	0	0	13	0	54	0	0	13	0	1	58	0	0	0	1	49	0	4	2	1	2	3	0	33	0	0	1	2	1	0	0	0	1	0	3	0	6	0	1	0	0	0	1	0	0	0	1	14	409	0	0	216	0	2
161	4	1	0	7	161	4	1	0	7	0	62	0	0	0	2	14	9	0	1	0	0	0	0	35	186	0	0	0	3	0	8	0	11	22	1	63	11	0	0	0	1	0	18	2	273	0	0	18	0	0	0	0	5	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0	2	1	0	0	0	2	1	0	0	0	440	6	0	0	0	5	0	1	2	0	0	32	0	6	0	0	0	0	0	0	2	1	10	0	20	0	12	0	0	2	0	1	0	1	0	21	0	0	0	0	0	13	0	0
9	0	0	0	4	9	0	0	0	4	0	2	0	0	0	0	22	3	0	0	2	0	0	0	42	157	0	0	0	4	0	0	0	32	0	0	19	25	0	1	1	0	0	4	0	25	4	0	17	0	0	0	134	3	0
10	0	0	1	1	10	0	0	1	1	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	1	0	0	0	4	0	0	0	7	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0
10	0	0	0	0	10	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
9	0	0	0	1	9	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	2	4	223	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	1	1	11	0	0	35	30	0	1164	2	0	0
0	0	0	0	55	0	0	0	0	55	0	0	0	0	0	2	0	0	0	0	5	1	0	1	2	60	43	0	0	1	0	0	0	0	0	0	0	0	0	4	10	1	0	0	0	0	0	0	9	0	0	4	0	33	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	74	0	0
104	0	0	2	0	104	0	0	2	0	0	13	6	0	1	0	303	0	5	0	19	0	0	0	0	1	0	1	0	10	0	0	0	1	0	0	12	0	0	0	0	3	0	0	1	0	0	0	13	118	0	21	0	0	0
37	0	6	3	0	37	0	6	3	0	2	147	1	0	2	0	1	0	7	25	1	0	4	3	0	9	0	4	1	17	0	2	2	4	1	1	11	15	0	1	0	0	2	12	1	32	4	9	24	1	0	0	47	0	20
0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	42	75	0	0	0	4	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0
22	2	0	2	0	22	2	0	2	0	0	48	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	6	0
0	8	0	0	0	0	8	0	0	0	0	3	0	0	0	1	0	0	0	0	6	0	0	7	0	77	0	0	0	3	4	0	1	2	0	0	0	0	0	0	0	0	0	0	11	0	0	0	3	0	0	1	0	0	0
13	0	0	0	0	13	0	0	0	0	0	11	0	0	0	0	133	0	0	0	3	0	0	0	6	0	0	0	0	1	0	0	0	3	1	0	29	0	0	0	0	1	0	2	0	0	0	0	3	0	1	0	23	0	0
0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	49	0	0
2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	4	7	1	0
0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	0
0	1	1	1	0	0	1	1	1	0	0	513	0	0	0	0	93	0	0	116	16	0	0	0	0	0	44	0	0	40	0	1	0	27	0	10	0	9	1	0	1	2	0	3	0	0	0	0	0	0	6	0	143	0	4
90	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	40	2	0	1	0	0	0	0	2	56	2	0	11	0	0	0	65	0	0
0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	49	0	0	0	2	0	0	0	3	0	0	76	2	0	0	0	0	1	0	0	28	13	0	9	0	0	43	40	1	0
18	0	0	0	0	18	0	0	0	0	0	55	0	0	0	0	310	0	0	0	2	0	7	0	2	0	0	0	0	3	0	0	0	2	0	3	33	2	1	0	0	0	0	0	0	0	2	1	0	331	0	0	0	1	2
4	0	0	0	0	4	0	0	0	0	12	2	0	0	1	6	1	0	0	3	0	3	0	0	69	3	0	8	0	3	0	0	0	0	0	2	44	1	2	0	1	0	0	1	0	33	0	0	78	387	0	508	21	15	0
58	0	3	3	0	58	0	3	3	0	1	75	6	0	2	4	3	0	9	34	3	0	0	1	0	13	0	6	0	14	1	1	0	12	1	2	24	14	1	2	0	1	1	22	0	31	18	13	59	0	0	0	118	2	17
3	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	0	0	0	1	2	0	0	0	0	5	0	0	0	0	0	28	0	1	5	0	0	0	1	1	0	0	0	1	0	1	0	27	2	0	1	86	7	21	1	0	3	1	7	6	0	0	103	0	0	0	0	4	0
13	0	0	4	1	13	0	0	4	1	0	60	0	1	0	0	31	0	0	12	3	0	22	0	10	6	0	2	0	14	1	0	0	13	0	4	0	0	1	0	0	0	1	4	0	0	0	6	0	0	0	0	2	0	0
45	0	0	6	0	45	0	0	6	0	0	11	0	0	1	0	7	2	15	2	0	1	0	0	36	0	0	2	0	0	0	0	1	5	0	0	15	0	0	0	2	0	0	0	0	1	7	0	1	28	0	0	2	0	0
45	0	0	0	2	45	0	0	0	2	2	0	0	0	0	2	11	0	0	18	1	0	0	0	9	1	0	6	0	6	0	0	2	0	0	0	0	3	0	0	1	0	0	7	0	1	0	0	10	0	0	0	42	0	0
38	0	0	0	7	38	0	0	0	7	0	54	3	0	0	0	24	0	5	25	0	1	0	0	0	0	0	0	0	9	0	0	0	1	0	0	26	1	0	0	0	0	0	0	0	2	0	0	16	0	0	171	4	0	1
0	23	1	0	0	0	23	1	0	0	0	11	0	0	0	2	14	2	0	2	3	1	0	0	88	0	5	0	0	4	0	7	1	2	2	0	359	9	1	10	0	0	0	4	0	31	55	4	17	0	0	0	0	14	3
0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	56	0	0	0	0	0	0	1	0	0	116	1
27	0	0	7	0	27	0	0	7	0	0	47	0	0	0	2	4	0	0	87	0	3	0	1	6	5	0	0	0	6	3	0	3	9	1	8	0	2	0	0	0	0	0	13	0	2	1	0	0	0	0	0	8	0	3
0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	2	0	2	0	0	0	1	29	2	0	0	0	1	0	1	0	15	0	0	0	0	0	0	0	0	1	0	0	61	0	0	0	0	0	0	232	4	0
0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	31	0	0	5	0	19	0	0	0	8	0	2	0	94	0	0	0	0	0	0	0	4	1	1	0	1	0	0	0	6905	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	31	0	1	0	0	8	0	0	0	4	0	0	0	0	0	0	0	1	0	0	3	0	0	0	5	0	0	0	278	23	0
0	6	0	0	0	0	6	0	0	0	0	15	3	25	0	0	1	0	0	1	0	0	0	0	9	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1345	0	0	0	0	0
0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	0	10	0	0	1	10	1	0	1	30	19	0	0	0	3	0	0	4	0	1	0	0	0	0	0	0	1	1	0	5	1	0	29	0	0	0	0	0	4	0
19	0	0	1	38	19	0	0	1	38	0	59	1	0	0	8	0	0	0	0	11	0	2	0	0	0	2	0	0	0	6	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	76	0	0
114	1	0	1	0	114	1	0	1	0	0	0	0	1	0	0	9	8	0	6	11	0	0	0	0	1	0	0	0	3	0	0	1	9	0	0	0	0	0	0	0	0	2	0	28	100	17	0	16	8180	0	0	0	6	0
14	0	0	0	0	14	0	0	0	0	0	28	0	1	0	0	22	0	2	2	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	79	0	0	0	1	0	1	1	2	1	0	0	0	0	34	0	76	0	0
0	4	0	17	0	0	4	0	17	0	0	187	0	1	0	0	661	0	0	77	5	0	3	0	0	0	17	0	1	3	0	1	0	4	0	7	0	3	0	0	0	0	0	3	0	0	0	0	4	0	0	0	107	0	11
9	3	0	1	0	9	3	0	1	0	0	0	0	0	0	3	0	0	0	48	0	0	0	3	0	31	0	0	1	1	0	0	0	25	0	0	0	14	4	0	1	0	0	0	5	7	0	0	3	7	0	0	0	99	1
131	0	0	2	0	131	0	0	2	0	2	415	0	1	0	0	51	8	45	57	0	2	0	0	0	0	0	3	0	4	2	0	5	4	3	6	17	1	1	0	1	0	0	21	0	3	2	7	12	1541	0	0	71	0	4
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	46	0	0	2	0	0	0	5	0	855	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	17	0	1
3	0	0	0	5	3	0	0	0	5	0	1	0	0	0	0	5	0	0	2	0	0	1	1	32	126	0	1	0	7	0	0	1	19	0	0	27	23	1	1	0	0	1	0	0	20	3	0	22	0	0	0	113	4	0
21	0	0	3	0	21	0	0	3	0	0	66	2	0	0	0	1	0	0	0	28	0	1	0	10	0	0	0	0	17	0	0	1	34	0	0	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1
1	18	0	2	0	1	18	0	2	0	2	35	0	0	0	2	135	0	0	0	73	1	0	0	20	3	171	0	1	1	0	0	8	2	0	0	44	4	0	5	0	1	0	0	4	1	0	0	2	195	0	0	0	0	0
11	0	0	4	0	11	0	0	4	0	0	5	0	0	0	0	115	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	218	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	0	6	2	0	28	0	6	2	0	8	171	3	0	5	9	3	2	10	31	3	0	2	1	0	10	0	13	0	9	2	6	0	2	0	3	11	29	1	0	0	0	1	19	0	32	7	5	21	1	0	0	41	1	26
31	0	0	0	2	31	0	0	0	2	0	123	0	0	0	0	87	0	4	5	0	0	0	0	21	1	6	0	0	3	1	0	0	0	0	0	216	1	1	0	0	0	4	0	2	0	0	0	0	173	0	108	25	0	1
0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	1462	0	0
0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	6	40	0	0	10	0	0	0	0	0	21	8	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	4	0	0	0	17	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	2	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
14	0	0	0	1	14	0	0	0	1	0	40	3	0	0	0	16	0	5	0	1	3	0	0	0	0	0	0	0	1	1	0	0	6	0	0	5	2	0	0	0	0	0	1	2	1	0	2	9	0	1	32	34	0	0
13	0	0	1	0	13	0	0	1	0	0	23	0	0	0	0	912	0	0	1	2	0	1	0	0	3	0	0	0	0	0	0	1	0	0	1	61	1	0	0	0	0	0	0	0	0	18	0	0	0	1	0	161	0	0
2	0	0	1	0	2	0	0	1	0	0	1	4	0	0	2	585	0	0	0	5	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	34	1	0
12	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	148	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	5	0	0	5	0	0	0	0	0	0
12	3	0	7	0	12	3	0	7	0	0	226	2	0	0	4	1	0	5	1	44	0	10	0	0	0	0	0	1	1	5	0	1	1	1	8	0	11	0	1	0	3	3	0	6	1	0	0	1	0	0	0	44	0	2
0	0	0	0	1	0	0	0	0	1	0	1	0	15	0	5	357	0	0	102	19	0	0	0	22	23	0	2	0	8	1	0	0	16	0	2	123	1	0	2	1	0	4	3	2	0	0	0	11	3117	0	0	89	0	1
1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	26	0	0	0	0	26	0	0	0	0	15	0	0	0	2	1	0	0	3	41	0	0	0	0	2	7	0	3	2	0	0	2	7	0	1	0	0	1	27	0	2	0	0	16	0	407	0	24	360	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	148	13	0	0	0	0
2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	2	0	0	0	4	2	0	1	27	37	0	0	0	0	0	0	3	1	0	0	20	16	0	0	8	0	0	0	1	2	51	0	224	128	3	0	6	0	0
