Column1	BG1994	BG7041	BG48653	BG48723	BG6596	BG24949	BG6601	BG24959	BG11188	BG36004	BG48776	BG6503	BG11242	BG48873	BG7426	BG35678	BG11221	BG48486	BG6553	BG24070	BG49086	BG6516	BG6828	BG6759	BG37505
SRR047222.SRS042703	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	1	0	1	0	5	0	0	3	3	84
SRR043980.SRS019787	4	0	0	0	0	0	1	0	2	0	0	10	0	0	0	1	0	0	0	1	0	1	0	1	3
SRR049611.SRS045414	16	0	0	7	0	0	79	0	0	0	1	0	0	103	0	2	0	2	0	0	0	0	0	1	21
SRR047510.SRS011410	59	0	0	0	0	0	1670	0	0	0	0	2	0	0	0	20	0	65	0	0	0	0	0	2	13
SRR048110.SRS023047	2	0	0	0	0	0	54	1	0	0	0	36	0	2	8	0	0	0	0	2	0	0	1	0	0
SRR045575.SRS050422	39	0	2	0	0	0	25	0	0	0	0	6	0	0	0	0	0	0	3	8	13	0	0	0	37
SRR044257.SRS015663	59	0	0	3	0	1	55	11	0	0	0	39	1	12	8	3	0	0	0	22	0	0	0	0	1
SRR043805.SRS015281	0	0	0	0	0	0	13	0	2	0	2	2	7	0	0	6	0	0	0	4	69	0	0	2	39
SRR044209.SRS015724	27	0	0	1	1	1	33	3	4	6	0	79	0	17	0	1	0	0	0	23	0	0	0	0	0
SRR045296.SRS011653	0	0	0	1	0	0	5	0	0	0	0	2	0	0	0	3	1	0	0	36	0	0	0	4	4
SRR045544.SRS050422	39	0	0	8	0	0	505	1	0	0	0	44	0	37	0	0	0	88	0	4	0	0	1	0	23
SRR044615.SRS015911	60	0	3	2	0	1	25	7	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	0	6
SRR044778.SRS011300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	13
SRR049220.SRS014885	38	0	1	16	0	0	1611	21	3	0	6	0	23	41	180	7	0	63	0	26	0	0	5	0	12
SRR044148.SRS015599	376	0	1	0	0	0	28	0	0	0	2	3	27	0	2	0	0	0	0	58	54	0	0	0	0
SRR047887.SRS024511	30	0	0	0	0	0	21	0	0	0	1	2	0	0	0	5	0	0	5	13	160	9	0	0	5
SRR046660.SRS063898	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	2	10	8	0	0	0	0
SRR049366.SRS052471	10	0	0	8	3	0	112	0	1	0	2	101	0	0	4	2	0	8	0	3	0	0	0	1	10
SRR047403.SRS015281	0	0	0	19	1	0	93	0	2	0	0	48	2	0	0	7	0	2	0	2	1	0	0	0	24
SRR046202.SRS018607	18	0	0	11	0	0	36	0	19	1	0	12	0	0	0	1	0	0	0	6	0	0	1	0	17
SRR043792.SRS046341	0	0	0	2	94	0	45	0	2	0	0	1	0	5	0	2	0	2	0	67	0	0	1	0	0
SRR044050.SRS014999	0	0	1	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	12	2	0	0	0	5
SRR043727.SRS015854	54	0	2	0	0	0	139	0	1	0	2	9	54	0	2	2	0	0	2	275	463	0	0	0	3
SRR045327.SRS011452	0	0	0	0	0	0	37	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	11
SRR044922.SRS011621	7	0	0	6	1	0	2	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	3
SRR046294.SRS054928	16	0	0	7	0	0	184	0	0	0	1	2	0	0	10	1	1	6	0	0	0	0	1	2	3
SRR047697.SRS045414	0	2	5	0	0	0	37	0	0	0	19	19	0	0	1	0	0	0	0	0	0	0	0	1	41
SRR043613.SRS050422	57	0	0	5	0	1	960	8	0	0	1	79	0	62	0	2	0	353	0	13	2	0	13	0	51
SRR048234.SRS048083	0	0	0	0	0	0	77	0	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	4
SRR047400.SRS015190	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	3	0	0	0	0	1	0	0	1	0
SRR048509.SRS042843	0	0	0	6	0	0	37	3	9	0	0	0	0	11	64	0	0	0	0	0	9	0	0	0	1
SRR047425.SRS018733	4	0	0	0	5	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
SRR047262.SRS046382	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	86	0	0	0	0
SRR045344.SRS011586	0	0	0	7	48	0	10	0	0	0	1	1	0	6	0	3	3	0	0	0	0	17	0	0	0
SRR044776.SRS011621	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	71	0	0	0	9
SRR046410.SRS043299	11	0	2	4	0	0	13	0	0	1	0	55	0	0	0	1	0	0	0	0	27	0	0	0	7
SRR046982.SRS062464	21	0	0	0	6	1	45	0	0	5	1	5	3	0	0	0	1	0	0	8	43	0	0	0	5
SRR044798.SRS011452	0	0	0	0	0	0	4	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	32
SRR044585.SRS015911	120	0	3	1	0	3	10	16	2	11	0	1	0	4	2	2	0	1	0	0	0	0	1	0	10
SRR046224.SRS019685	54	0	0	13	0	1	58	0	0	0	1	49	0	4	2	1	2	3	0	33	0	0	1	2	1
SRR047663.SRS049428	161	4	1	0	7	0	62	0	0	0	2	14	9	0	1	0	0	0	0	35	186	0	0	0	3
SRR045945.SRS019685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044015.SRS014999	0	2	1	0	0	0	440	6	0	0	0	5	0	1	2	0	0	32	0	6	0	0	0	0	0
SRR045020.SRS011413	9	0	0	0	4	0	2	0	0	0	0	22	3	0	0	2	0	0	0	42	157	0	0	0	4
SRR045302.SRS011621	10	0	0	1	1	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	1	0	0	0	4
SRR048095.SRS022924	10	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0
SRR047980.SRS013543	9	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	2	4	223	0	0	0	0
SRR045050.SRS011586	0	0	0	0	55	0	0	0	0	0	2	0	0	0	0	5	1	0	1	2	60	43	0	0	1
SRR049315.SRS011405	0	0	0	0	0	0	1	0	1	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0
SRR044428.SRS019910	104	0	0	2	0	0	13	6	0	1	0	303	0	5	0	19	0	0	0	0	1	0	1	0	10
SRR044731.SRS019089	37	0	6	3	0	2	147	1	0	2	0	1	0	7	25	1	0	4	3	0	9	0	4	1	17
SRR051585.SRS019381	0	2	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	42	75	0	0	0	4
SRR048157.SRS023422	22	2	0	2	0	0	48	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
SRR046412.SRS055563	0	8	0	0	0	0	3	0	0	0	1	0	0	0	0	6	0	0	7	0	77	0	0	0	3
SRR048289.SRS013762	13	0	0	0	0	0	11	0	0	0	0	133	0	0	0	3	0	0	0	6	0	0	0	0	1
SRR047142.SRS043411	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR045921.SRS043804	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
SRR046698.SRS054590	0	0	0	0	0	0	104	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	5
SRR043639.SRS014287	0	1	1	1	0	0	513	0	0	0	0	93	0	0	116	16	0	0	0	0	0	44	0	0	40
SRR044156.SRS016018	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2
SRR047844.SRS020119	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	49	0	0	0	2
SRR046316.SRS065263	18	0	0	0	0	0	55	0	0	0	0	310	0	0	0	2	0	7	0	2	0	0	0	0	3
SRR045562.SRS019582	4	0	0	0	0	12	2	0	0	1	6	1	0	0	3	0	3	0	0	69	3	0	8	0	3
SRR044740.SRS015452	58	0	3	3	0	1	75	6	0	2	4	3	0	9	34	3	0	0	1	0	13	0	6	0	14
SRR048796.SRS063068	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
SRR043675.SRS014923	1	2	0	0	0	0	5	0	0	0	0	0	28	0	1	5	0	0	0	1	1	0	0	0	1
SRR043620.SRS014442	13	0	0	4	1	0	60	0	1	0	0	31	0	0	12	3	0	22	0	10	6	0	2	0	14
SRR046376.SRS051031	45	0	0	6	0	0	11	0	0	1	0	7	2	15	2	0	1	0	0	36	0	0	2	0	0
SRR045814.SRS018655	45	0	0	0	2	2	0	0	0	0	2	11	0	0	18	1	0	0	0	9	1	0	6	0	6
SRR044955.SRS011157	38	0	0	0	7	0	54	3	0	0	0	24	0	5	25	0	1	0	0	0	0	0	0	0	9
SRR046347.SRS064276	0	23	1	0	0	0	11	0	0	0	2	14	2	0	2	3	1	0	0	88	0	5	0	0	4
SRR046419.SRS045613	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0
SRR045736.SRS014823	27	0	0	7	0	0	47	0	0	0	2	4	0	0	87	0	3	0	1	6	5	0	0	0	6
SRR044317.SRS016095	0	0	0	0	4	0	0	0	0	0	0	0	2	0	2	0	0	0	1	29	2	0	0	0	1
SRR048028.SRS023488	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	31	0	0	5	0	19	0	0	0	8
SRR043690.SRS014572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	19	0	0	0	0
SRR044997.SRS011653	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	31	0	1	0	0	8
SRR045688.SRS015389	0	6	0	0	0	0	15	3	25	0	0	1	0	0	1	0	0	0	0	9	4	0	0	0	3
SRR045612.SRS048819	0	0	0	0	1	0	3	0	0	0	0	10	0	0	1	10	1	0	1	30	19	0	0	0	3
SRR047434.SRS018733	19	0	0	1	38	0	59	1	0	0	8	0	0	0	0	11	0	2	0	0	0	2	0	0	0
SRR049357.SRS016056	114	1	0	1	0	0	0	0	1	0	0	9	8	0	6	11	0	0	0	0	1	0	0	0	3
SRR048629.SRS047561	14	0	0	0	0	0	28	0	1	0	0	22	0	2	2	0	0	1	0	1	1	0	0	0	1
SRR046888.SRS062427	0	4	0	17	0	0	187	0	1	0	0	661	0	0	77	5	0	3	0	0	0	17	0	1	3
SRR044021.SRS015578	9	3	0	1	0	0	0	0	0	0	3	0	0	0	48	0	0	0	3	0	31	0	0	1	1
SRR049639.SRS052697	131	0	0	2	0	2	415	0	1	0	0	51	8	45	57	0	2	0	0	0	0	0	3	0	4
SRR046232.SRS052326	0	0	0	0	0	0	1	0	0	0	0	46	0	0	2	0	0	0	5	0	855	0	0	1	0
SRR044792.SRS011413	3	0	0	0	5	0	1	0	0	0	0	5	0	0	2	0	0	1	1	32	126	0	1	0	7
SRR049607.SRS042669	21	0	0	3	0	0	66	2	0	0	0	1	0	0	0	28	0	1	0	10	0	0	0	0	17
SRR046413.SRS054608	1	18	0	2	0	2	35	0	0	0	2	135	0	0	0	73	1	0	0	20	3	171	0	1	1
SRR048171.SRS022480	11	0	0	4	0	0	5	0	0	0	0	115	0	0	0	1	0	0	0	0	1	0	0	0	0
SRR047726.SRS065665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
SRR044757.SRS019089	28	0	6	2	0	8	171	3	0	5	9	3	2	10	31	3	0	2	1	0	10	0	13	0	9
SRR046766.SRS054461	31	0	0	0	2	0	123	0	0	0	0	87	0	4	5	0	0	0	0	21	1	6	0	0	3
SRR047097.SRS062847	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
SRR046427.SRS054590	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7
SRR049637.SRS062427	0	2	0	0	0	0	0	0	0	0	6	40	0	0	10	0	0	0	0	0	21	8	0	0	0
SRR046037.SRS057267	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	2	0	0	0	5	0	0	0	5
SRR048072.SRS021910	14	0	0	0	1	0	40	3	0	0	0	16	0	5	0	1	3	0	0	0	0	0	0	0	1
SRR044439.SRS019267	13	0	0	1	0	0	23	0	0	0	0	912	0	0	1	2	0	1	0	0	3	0	0	0	0
SRR044432.SRS018559	2	0	0	1	0	0	1	4	0	0	2	585	0	0	0	5	0	0	0	27	0	0	0	0	0
SRR047811.SRS022924	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	148	0	0	0	1
SRR044104.SRS015332	12	3	0	7	0	0	226	2	0	0	4	1	0	5	1	44	0	10	0	0	0	0	0	1	1
SRR047710.SRS050733	0	0	0	0	1	0	1	0	15	0	5	357	0	0	102	19	0	0	0	22	23	0	2	0	8
SRR045942.SRS019846	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044079.SRS015247	0	26	0	0	0	0	15	0	0	0	2	1	0	0	3	41	0	0	0	0	2	7	0	3	2
SRR045304.SRS011300	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	7
SRR045933.SRS049959	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR045013.SRS011415	4	0	0	0	0	0	3	0	0	0	0	2	0	0	0	4	2	0	1	27	37	0	0	0	0
SRR048247.SRS057122	10	0	0	0	0	1	1	1	0	0	0	1	0	1	6	0	0	2	0	0	2	0	0	0	0
SRR046406.SRS045877	0	0	1	0	0	0	0	0	0	0	0	5	8	0	0	1	0	0	0	0	26	0	0	0	0
SRR047702.SRS055665	0	0	4	3	0	0	76	0	0	0	2	12	0	0	1	1	0	1	3	0	2	0	0	0	2
SRR046409.SRS048722	0	0	0	1	0	0	6	0	0	0	1	1	0	5	0	0	0	0	0	0	2	6	0	1	0
SRR044770.SRS011653	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	35	0	2	0	0	7
SRR047648.SRS049620	0	5	0	7	0	0	176	0	39	0	0	433	0	0	81	8	0	6	0	0	1	48	0	1	23
SRR044252.SRS016056	12	0	0	0	0	0	6	0	0	0	0	6	1	0	1	2	0	0	0	0	0	0	0	0	0
SRR044971.SRS011586	0	0	0	6	22	0	13	0	0	0	0	0	0	13	0	1	0	0	0	5	0	9	0	0	0
SRR045649.SRS014659	0	0	1	0	0	1	1	0	0	1	3	0	18	0	3	2	0	0	1	11	1	0	3	0	22
SRR043974.SRS019787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	3	0	0	7
SRR046311.SRS064276	33	13	2	4	0	2	640	0	6	0	2	162	4	0	5	9	2	62	0	86	0	0	2	1	6
SRR046351.SRS065263	0	0	0	0	0	0	1	0	0	0	0	69	0	0	1	0	0	0	2	8	6	0	0	0	22
SRR044948.SRS011405	0	0	0	2	0	0	2	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1
SRR045036.SRS011157	42	0	0	0	12	0	1	0	0	10	0	1	0	0	45	0	3	0	1	0	17	0	0	0	6
SRR046501.SRS064321	13	0	0	0	0	0	4	0	26	1	0	67	0	0	0	67	0	0	0	0	7	0	0	1	8
SRR048832.SRS062610	1	0	0	0	0	0	345	0	1	0	0	16	0	0	1	1	0	4	0	0	0	6	0	3	16
SRR048575.SRS048299	25	4	0	0	0	0	18	0	2	0	0	852	12	0	0	3	0	0	0	0	0	0	0	0	0
SRR044808.SRS011157	5	0	0	0	11	0	4	0	0	13	0	0	0	0	35	0	2	0	0	0	11	0	0	0	4
SRR048007.SRS013762	21	0	0	0	0	0	0	0	0	0	0	18	0	0	0	5	0	0	0	22	2	0	0	0	2
SRR047925.SRS023851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	1	0
SRR044826.SRS011586	0	0	0	0	49	0	1	0	0	0	6	0	0	0	0	3	6	0	0	2	58	35	1	0	1
SRR047956.SRS048083	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	8	0	0	0	0	0	4	0	0	8
SRR049364.SRS014235	7	1	0	18	0	3	199	0	0	0	2	92	0	4	12	4	1	8	0	1	0	0	0	1	14
SRR046830.SRS063985	3	1	0	28	0	0	5	0	0	0	1	0	0	25	4	2	0	0	0	0	0	0	1	0	2
SRR046237.SRS011405	0	0	0	1	0	0	6	0	0	0	0	0	13	0	0	0	0	0	0	0	54	0	0	0	0
SRR046056.SRS053335	0	7	1	3	0	0	388	0	1	1	2	3	0	0	0	9	0	2	1	121	10	23	0	0	0
SRR045709.SRS014923	6	8	0	1	1	0	47	0	0	4	6	3	29	1	5	16	0	1	0	4	0	0	0	1	2
SRR043823.SRS014369	0	0	0	0	0	0	5	0	0	0	2	0	0	0	5	3	0	0	0	0	0	0	1	0	19
SRR046051.SRS046349	32	0	0	1	0	4	43	0	0	0	0	6	0	11	1	0	0	2	0	37	2	0	4	0	3
SRR047889.SRS022480	4	0	0	0	0	0	48	0	0	0	0	4	0	0	0	1	0	0	0	1	7	0	0	0	0
SRR046702.SRS064233	73	0	0	0	0	0	5	0	0	0	1	2	9	0	1	0	0	0	0	10	20	0	0	0	1
SRR044258.SRS016152	0	0	0	11	0	0	10	15	0	0	3	1	0	0	0	6	3	0	0	0	1	6	0	7	0
SRR048590.SRS051609	33	0	0	4	0	0	1	0	0	0	2	53	3	0	2	1	2	0	0	13	0	0	0	0	1
SRR045568.SRS048819	0	2	0	0	0	4	1	0	0	0	0	7	0	0	4	25	1	0	6	81	29	0	0	6	12
SRR046402.SRS046382	0	0	0	0	0	0	71	0	0	0	0	0	2	0	0	9	0	6	0	0	7	0	0	0	0
SRR044944.SRS011452	1	0	0	0	0	0	44	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
SRR048223.SRS023488	0	0	0	0	0	0	10	0	1	0	0	1	0	0	0	4	0	0	0	0	2	0	0	0	0
SRR044064.SRS048870	79	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	2	0	0	0	29	0	0	0	1
SRR043589.SRS048819	4	5	0	6	3	0	5	0	1	0	0	155	0	0	1	34	0	0	0	44	1	0	0	2	8
SRR044139.SRS015782	10	0	0	0	0	3	2	0	0	0	2	2	0	0	2	1	1	0	0	10	38	0	2	0	7
SRR049530.SRS065725	1	0	0	0	0	0	34	0	1	1	0	0	15	0	0	0	0	0	1	156	86	0	0	0	7
SRR045623.SRS019582	9	0	0	0	0	3	1	0	0	1	10	5	0	0	1	0	0	0	0	70	2	0	2	0	5
SRR048814.SRS063524	3	0	0	2	0	0	12	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1
SRR044132.SRS015724	10	0	0	0	0	0	1	0	0	0	0	41	0	0	2	0	0	0	0	41	358	4	0	0	0
SRR045817.SRS018968	0	0	0	1	0	0	1	0	0	0	0	40	0	0	0	5	1	0	0	74	2	0	0	0	0
SRR046281.SRS046639	31	0	1	2	0	0	381	0	0	0	0	252	0	0	15	3	2	36	0	0	2	13	3	0	2
SRR044251.SRS016018	132	0	0	0	0	0	11	0	0	3	1	57	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046415.SRS052433	0	0	4	0	0	0	3	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	7	0
SRR044648.SRS015452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR046986.SRS063214	8	0	0	0	0	3	0	0	0	1	1	1	3	0	2	0	4	0	0	9	1	0	4	0	1
SRR048464.SRS054488	40	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0
SRR043760.SRS015854	46	0	0	3	1	0	247	3	11	0	1	2	31	9	32	0	0	10	0	150	0	0	2	0	4
SRR046319.SRS045526	0	1	0	9	0	2	138	0	0	11	0	83	0	0	0	3	1	2	0	0	0	1	0	0	2
SRR047267.SRS042703	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	7	1	0	6	0	88
SRR046407.SRS042415	25	0	1	1	0	0	7	0	0	0	1	11	1	0	0	0	0	0	0	10	1	0	2	0	5
SRR049581.SRS063827	23	4	0	10	0	0	129	0	0	0	0	0	0	0	0	8	0	2	0	0	0	26	0	0	3
SRR046411.SRS057447	65	1	0	3	1	0	15	3	0	0	0	22	2	3	2	2	0	0	5	0	112	0	0	0	7
SRR047826.SRS023047	0	0	0	0	0	0	1	0	0	2	1	15	0	0	12	0	0	0	0	4	0	0	1	0	0
SRR045919.SRS014235	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR043699.SRS014823	0	0	0	1	0	0	5	0	0	0	6	0	0	0	12	0	0	0	1	5	9	0	0	0	7
SRR045726.SRS014572	0	0	1	0	0	0	3	0	4	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0
SRR044994.SRS011529	3	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	14	32	0	1	0	0
SRR044677.SRS015452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044668.SRS019089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044974.SRS011271	8	0	0	0	1	0	91	1	0	1	0	18	0	0	0	0	1	3	0	2	0	0	0	0	2
SRR046408.SRS056620	1	0	0	0	0	0	0	0	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR045333.SRS011157	46	0	0	0	4	0	74	2	0	0	0	31	0	2	29	0	2	0	0	0	0	0	0	0	2
SRR046417.SRS052196	14	0	0	12	1	0	0	0	0	0	7	0	0	6	0	0	0	0	0	8	19	0	0	2	4
SRR045531.SRS048819	3	1	0	2	2	0	1	0	1	0	0	149	0	0	9	19	1	0	0	43	4	1	0	1	7
SRR047766.SRS022987	7	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	2	0	4	0	0	1	5
SRR045516.SRS019582	27	0	0	3	0	9	12	3	1	0	0	25	0	4	1	0	0	0	0	38	1	0	2	0	0
SRR045664.SRS014287	0	2	1	0	0	0	0	0	0	0	3	44	0	0	162	15	0	0	0	0	314	64	0	1	39
SRR048158.SRS024511	11	0	1	12	0	0	57	0	0	0	1	130	0	0	0	2	0	0	0	3	0	2	0	2	0
SRR046659.SRS063985	0	3	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	1	0	6	0	0	0	1
SRR044071.SRS015332	0	9	2	0	0	2	4	0	0	0	0	0	0	0	2	32	0	0	0	0	3	0	0	0	9
SRR048520.SRS045627	0	0	0	8	0	0	16	0	1	0	0	204	0	0	0	2	0	0	0	0	0	0	0	0	0
SRR047508.SRS011413	29	0	0	1	7	0	26	0	0	0	0	128	0	8	1	0	0	2	0	30	1	0	1	0	6
SRR047727.SRS063324	1	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
SRR044352.SRS018559	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	54	0	0	0	0	0
SRR046542.SRS064557	0	1	0	0	0	0	0	0	1	0	0	8	0	0	4	1	1	0	3	0	4	0	0	0	0
SRR047580.SRS046349	6	0	0	0	0	0	3	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0
SRR045810.SRS018920	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1
SRR048036.SRS050599	1	0	0	0	41	0	2	0	0	0	0	3	0	0	0	6	5	0	4	69	85	0	41	2	14
SRR044803.SRS011405	0	3	0	0	0	0	4	0	0	2	0	0	8	0	0	2	0	0	3	0	36	0	0	0	2
SRR044827.SRS011271	18	0	3	0	2	1	1	0	0	1	0	22	0	0	0	0	0	0	0	12	3	0	0	0	0
SRR046414.SRS049823	1	0	18	5	0	0	215	0	0	0	4	35	0	7	0	0	0	2	1	64	1	0	0	0	0
SRR045854.SRS049620	0	2	0	0	0	0	17	0	0	0	0	11	0	0	9	0	0	0	0	1	0	3	0	0	4
SRR046050.SRS043804	292	0	0	0	23	0	26	0	12	0	0	38	0	0	0	4	0	0	0	265	0	0	0	1	19
SRR044946.SRS011410	67	0	0	0	0	0	1491	0	2	0	0	2	0	0	0	6	0	48	0	0	0	0	0	3	15
SRR048434.SRS042290	35	0	0	6	0	0	92	0	1	0	0	214	0	0	0	1	0	13	0	70	0	0	0	0	0
SRR044800.SRS011410	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	2	0	0	0	3
SRR046441.SRS052697	247	0	0	0	0	6	6	0	0	0	7	11	48	0	162	1	2	0	1	0	0	0	8	0	9
SRR045006.SRS011300	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	22	0	0	2	11
SRR046200.SRS018817	9	0	0	12	0	0	7	0	15	0	2	1	0	0	0	0	0	0	0	4	0	0	2	0	1
