	BG1994	BG7041	BG48653	BG48723	BG6596	BG24949	BG6601	BG24959	BG11188	BG36004	BG48776	BG6503	BG11242	BG48873	BG7426	BG35678	BG11221	BG48486	BG6553	BG24070	BG49086	BG6516	BG6828	BG6759	BG37505	BG48527	BG7790	BG7318	BG6538	BG48716	BG48696	BG6000	BG4571	BG48825	BG48437	BG35851	BG24574	BG11222	BG35807	BG11279	BG7789	BG48367	BG701	BG51558	BG6536	BG6560	BG6753	BG24594	BG6517	BG7778
SRR047748.SRS021601	6	0	0	0	0	1	1	0	0	0	0	9	0	0	2	0	1	0	0	0	9	0	1	0	1	0	0	0	6	0	0	93	3	0	0	0	0	0	6	3	21	0	0	14	0	0	0	0	0	0
SRR047081.SRS063214	60	0	0	5	0	0	4	0	0	1	0	40	2	6	2	0	3	0	0	4	0	0	4	0	2	0	0	5	6	0	1	0	5	0	0	0	0	0	3	0	1	5	0	10	437	0	308	0	0	0
SRR047222.SRS042703	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	1	0	1	0	5	0	0	3	3	84	0	2	0	0	0	0	0	0	1	0	0	1	0	6	7	0	0	0	0	0	0	0	1	0	0
SRR043980.SRS019787	4	0	0	0	0	0	1	0	2	0	0	10	0	0	0	1	0	0	0	1	0	1	0	1	3	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	32	0	79	0	0
SRR049611.SRS045414	16	0	0	7	0	0	79	0	0	0	1	0	0	103	0	2	0	2	0	0	0	0	0	1	21	3	0	1	0	0	14	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4
SRR047510.SRS011410	59	0	0	0	0	0	1670	0	0	0	0	2	0	0	0	20	0	65	0	0	0	0	0	2	13	0	0	1	9	0	1	0	0	6	0	0	3	3	3	13	5	0	0	0	4252	0	0	1	0	0
SRR048110.SRS023047	2	0	0	0	0	0	54	1	0	0	0	36	0	2	8	0	0	0	0	2	0	0	1	0	0	0	1	1	3	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	21	0	68	0	0
SRR045575.SRS050422	39	0	2	0	0	0	25	0	0	0	0	6	0	0	0	0	0	0	3	8	13	0	0	0	37	0	23	2	7	5	0	32	6	3	2	0	0	3	21	0	12	0	0	18	0	81	0	46	0	24
SRR044257.SRS015663	59	0	0	3	0	1	55	11	0	0	0	39	1	12	8	3	0	0	0	22	0	0	0	0	1	0	0	1	8	5	2	36	6	0	1	0	0	0	3	0	2	0	0	0	0	0	0	4	0	2
SRR043805.SRS015281	0	0	0	0	0	0	13	0	2	0	2	2	7	0	0	6	0	0	0	4	69	0	0	2	39	0	0	19	44	0	0	30	17	0	0	0	0	1	40	2	0	0	0	0	0	0	0	6	7	10
SRR044209.SRS015724	27	0	0	1	1	1	33	3	4	6	0	79	0	17	0	1	0	0	0	23	0	0	0	0	0	1	0	0	2	0	2	90	3	0	0	0	0	0	3	0	0	0	0	9	0	0	0	1	0	0
SRR045296.SRS011653	0	0	0	1	0	0	5	0	0	0	0	2	0	0	0	3	1	0	0	36	0	0	0	4	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	1	1	0	181	0	0
SRR045544.SRS050422	39	0	0	8	0	0	505	1	0	0	0	44	0	37	0	0	0	88	0	4	0	0	1	0	23	0	1	0	1	0	22	23	0	5	0	0	0	6	7	0	1	0	0	5	0	40	0	22	0	4
SRR044615.SRS015911	60	0	3	2	0	1	25	7	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	0	6	0	2	0	61	2	0	0	4	0	0	0	0	10	20	0	4	3	0	1	0	0	0	168	9	3
SRR044778.SRS011300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	10	0	1	0	3
SRR049220.SRS014885	38	0	1	16	0	0	1611	21	3	0	6	0	23	41	180	7	0	63	0	26	0	0	5	0	12	16	1	5	7	6	93	0	18	1	3	1	0	0	7	0	0	1	0	53	0	0	0	0	0	20
SRR044148.SRS015599	376	0	1	0	0	0	28	0	0	0	2	3	27	0	2	0	0	0	0	58	54	0	0	0	0	0	3	1	44	32	2	0	10	0	0	0	0	1	16	0	32	0	0	7	744	135	0	198	0	15
SRR047887.SRS024511	30	0	0	0	0	0	21	0	0	0	1	2	0	0	0	5	0	0	5	13	160	9	0	0	5	0	6	0	3	0	0	13	0	0	0	0	1	1	2	1	36	0	0	26	1	0	0	214	4	8
SRR046660.SRS063898	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	2	10	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21	0
SRR049366.SRS052471	10	0	0	8	3	0	112	0	1	0	2	101	0	0	4	2	0	8	0	3	0	0	0	1	10	0	0	0	8	2	2	12	0	0	0	0	0	0	1	0	0	0	2	2	0	4	0	14	0	0
SRR047403.SRS015281	0	0	0	19	1	0	93	0	2	0	0	48	2	0	0	7	0	2	0	2	1	0	0	0	24	0	0	7	27	2	5	18	6	0	0	0	0	0	40	0	0	0	0	0	0	0	0	13	0	2
SRR046202.SRS018607	18	0	0	11	0	0	36	0	19	1	0	12	0	0	0	1	0	0	0	6	0	0	1	0	17	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	2
SRR043792.SRS046341	0	0	0	2	94	0	45	0	2	0	0	1	0	5	0	2	0	2	0	67	0	0	1	0	0	0	0	3	0	1	1	0	4	1	2	1	1	3	0	1	0	26	0	0	0	0	0	0	0	0
SRR044050.SRS014999	0	0	1	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	12	2	0	0	0	5	0	15	0	8	1	2	0	30	0	1	0	0	0	0	4	0	21	0	0	0	0	0	12	0	5
SRR043727.SRS015854	54	0	2	0	0	0	139	0	1	0	2	9	54	0	2	2	0	0	2	275	463	0	0	0	3	2	12	10	27	55	0	0	1	0	6	0	0	0	8	0	16	0	0	8	0	0	0	0	157	23
SRR045327.SRS011452	0	0	0	0	0	0	37	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0
SRR044922.SRS011621	7	0	0	6	1	0	2	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	1	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
SRR046294.SRS054928	16	0	0	7	0	0	184	0	0	0	1	2	0	0	10	1	1	6	0	0	0	0	1	2	3	0	0	0	5	0	2	5	1	0	0	2	0	0	1	0	0	18	7	1	0	0	0	175	0	1
SRR047697.SRS045414	0	2	5	0	0	0	37	0	0	0	19	19	0	0	1	0	0	0	0	0	0	0	0	1	41	1	2	23	0	7	0	0	0	0	2	0	2	5	76	0	89	0	0	10	0	0	0	0	0	38
SRR043613.SRS050422	57	0	0	5	0	1	960	8	0	0	1	79	0	62	0	2	0	353	0	13	2	0	13	0	51	2	2	2	9	0	20	32	1	2	0	0	0	5	8	0	0	0	0	4	0	126	0	51	0	4
SRR048234.SRS048083	0	0	0	0	0	0	77	0	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	19	0	1
SRR047400.SRS015190	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	3	0	0	0	0	1	0	0	1	0	3	0	0	2	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	185	0	1
SRR048509.SRS042843	0	0	0	6	0	0	37	3	9	0	0	0	0	11	64	0	0	0	0	0	9	0	0	0	1	1	0	0	6	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR047425.SRS018733	4	0	0	0	5	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	12	0	0	0	0	0	6	0	1	1	0	0	0	24	0	0
SRR047262.SRS046382	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	86	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0
SRR045344.SRS011586	0	0	0	7	48	0	10	0	0	0	1	1	0	6	0	3	3	0	0	0	0	17	0	0	0	1	0	0	0	0	1	0	0	0	1	5	0	0	0	7	0	0	0	0	1	0	1	0	0	0
SRR044776.SRS011621	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	71	0	0	0	9	0	0	1	22	0	0	2	2	0	0	0	0	2	6	1	13	0	0	0	0	0	0	9	0	0
SRR046410.SRS043299	11	0	2	4	0	0	13	0	0	1	0	55	0	0	0	1	0	0	0	0	27	0	0	0	7	0	1	0	1	0	1	4	0	0	0	0	0	0	2	0	15	0	0	0	0	0	526	0	18	0
SRR046982.SRS062464	21	0	0	0	6	1	45	0	0	5	1	5	3	0	0	0	1	0	0	8	43	0	0	0	5	0	1	1	12	1	0	72	9	1	0	0	0	0	5	0	14	0	1	63	598	0	1958	5	31	14
SRR044798.SRS011452	0	0	0	0	0	0	4	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	32	0	0	0	3	0	0	0	0	0	0	0	0	0	4	2	0	0	0	4	0	0	0	1	15	0
SRR044585.SRS015911	120	0	3	1	0	3	10	16	2	11	0	1	0	4	2	2	0	1	0	0	0	0	1	0	10	0	0	0	80	0	0	0	5	0	0	0	0	2	22	0	0	2	0	1	0	0	0	232	0	0
SRR046224.SRS019685	54	0	0	13	0	1	58	0	0	0	1	49	0	4	2	1	2	3	0	33	0	0	1	2	1	0	0	0	1	0	3	0	6	0	1	0	0	0	1	0	0	0	1	14	409	0	0	216	0	2
SRR047663.SRS049428	161	4	1	0	7	0	62	0	0	0	2	14	9	0	1	0	0	0	0	35	186	0	0	0	3	0	8	0	11	22	1	63	11	0	0	0	1	0	18	2	273	0	0	18	0	0	0	0	5	9
SRR045945.SRS019685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
SRR044015.SRS014999	0	2	1	0	0	0	440	6	0	0	0	5	0	1	2	0	0	32	0	6	0	0	0	0	0	0	2	1	10	0	20	0	12	0	0	2	0	1	0	1	0	21	0	0	0	0	0	13	0	0
SRR045020.SRS011413	9	0	0	0	4	0	2	0	0	0	0	22	3	0	0	2	0	0	0	42	157	0	0	0	4	0	0	0	32	0	0	19	25	0	1	1	0	0	4	0	25	4	0	17	0	0	0	134	3	0
SRR045302.SRS011621	10	0	0	1	1	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	1	0	0	0	4	0	0	0	7	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0
SRR048095.SRS022924	10	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
SRR047980.SRS013543	9	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	2	4	223	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	1	1	11	0	0	35	30	0	1164	2	0	0
SRR045050.SRS011586	0	0	0	0	55	0	0	0	0	0	2	0	0	0	0	5	1	0	1	2	60	43	0	0	1	0	0	0	0	0	0	0	0	0	4	10	1	0	0	0	0	0	0	9	0	0	4	0	33	0
SRR049315.SRS011405	0	0	0	0	0	0	1	0	1	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	74	0	0
SRR044428.SRS019910	104	0	0	2	0	0	13	6	0	1	0	303	0	5	0	19	0	0	0	0	1	0	1	0	10	0	0	0	1	0	0	12	0	0	0	0	3	0	0	1	0	0	0	13	118	0	21	0	0	0
SRR044731.SRS019089	37	0	6	3	0	2	147	1	0	2	0	1	0	7	25	1	0	4	3	0	9	0	4	1	17	0	2	2	4	1	1	11	15	0	1	0	0	2	12	1	32	4	9	24	1	0	0	47	0	20
SRR051585.SRS019381	0	2	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	42	75	0	0	0	4	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0
SRR048157.SRS023422	22	2	0	2	0	0	48	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	6	0
SRR046412.SRS055563	0	8	0	0	0	0	3	0	0	0	1	0	0	0	0	6	0	0	7	0	77	0	0	0	3	4	0	1	2	0	0	0	0	0	0	0	0	0	0	11	0	0	0	3	0	0	1	0	0	0
SRR048289.SRS013762	13	0	0	0	0	0	11	0	0	0	0	133	0	0	0	3	0	0	0	6	0	0	0	0	1	0	0	0	3	1	0	29	0	0	0	0	1	0	2	0	0	0	0	3	0	1	0	23	0	0
SRR047142.SRS043411	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	49	0	0
SRR045921.SRS043804	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	4	7	1	0
SRR046698.SRS054590	0	0	0	0	0	0	104	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	0
SRR043639.SRS014287	0	1	1	1	0	0	513	0	0	0	0	93	0	0	116	16	0	0	0	0	0	44	0	0	40	0	1	0	27	0	10	0	9	1	0	1	2	0	3	0	0	0	0	0	0	6	0	143	0	4
SRR044156.SRS016018	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	40	2	0	1	0	0	0	0	2	56	2	0	11	0	0	0	65	0	0
SRR047844.SRS020119	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	49	0	0	0	2	0	0	0	3	0	0	76	2	0	0	0	0	1	0	0	28	13	0	9	0	0	43	40	1	0
SRR046316.SRS065263	18	0	0	0	0	0	55	0	0	0	0	310	0	0	0	2	0	7	0	2	0	0	0	0	3	0	0	0	2	0	3	33	2	1	0	0	0	0	0	0	0	2	1	0	331	0	0	0	1	2
SRR045562.SRS019582	4	0	0	0	0	12	2	0	0	1	6	1	0	0	3	0	3	0	0	69	3	0	8	0	3	0	0	0	0	0	2	44	1	2	0	1	0	0	1	0	33	0	0	78	387	0	508	21	15	0
SRR044740.SRS015452	58	0	3	3	0	1	75	6	0	2	4	3	0	9	34	3	0	0	1	0	13	0	6	0	14	1	1	0	12	1	2	24	14	1	2	0	1	1	22	0	31	18	13	59	0	0	0	118	2	17
SRR048796.SRS063068	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR043675.SRS014923	1	2	0	0	0	0	5	0	0	0	0	0	28	0	1	5	0	0	0	1	1	0	0	0	1	0	1	0	27	2	0	1	86	7	21	1	0	3	1	7	6	0	0	103	0	0	0	0	4	0
SRR043620.SRS014442	13	0	0	4	1	0	60	0	1	0	0	31	0	0	12	3	0	22	0	10	6	0	2	0	14	1	0	0	13	0	4	0	0	1	0	0	0	1	4	0	0	0	6	0	0	0	0	2	0	0
SRR046376.SRS051031	45	0	0	6	0	0	11	0	0	1	0	7	2	15	2	0	1	0	0	36	0	0	2	0	0	0	0	1	5	0	0	15	0	0	0	2	0	0	0	0	1	7	0	1	28	0	0	2	0	0
SRR045814.SRS018655	45	0	0	0	2	2	0	0	0	0	2	11	0	0	18	1	0	0	0	9	1	0	6	0	6	0	0	2	0	0	0	0	3	0	0	1	0	0	7	0	1	0	0	10	0	0	0	42	0	0
SRR044955.SRS011157	38	0	0	0	7	0	54	3	0	0	0	24	0	5	25	0	1	0	0	0	0	0	0	0	9	0	0	0	1	0	0	26	1	0	0	0	0	0	0	0	2	0	0	16	0	0	171	4	0	1
SRR046347.SRS064276	0	23	1	0	0	0	11	0	0	0	2	14	2	0	2	3	1	0	0	88	0	5	0	0	4	0	7	1	2	2	0	359	9	1	10	0	0	0	4	0	31	55	4	17	0	0	0	0	14	3
SRR046419.SRS045613	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	56	0	0	0	0	0	0	1	0	0	116	1
SRR045736.SRS014823	27	0	0	7	0	0	47	0	0	0	2	4	0	0	87	0	3	0	1	6	5	0	0	0	6	3	0	3	9	1	8	0	2	0	0	0	0	0	13	0	2	1	0	0	0	0	0	8	0	3
SRR044317.SRS016095	0	0	0	0	4	0	0	0	0	0	0	0	2	0	2	0	0	0	1	29	2	0	0	0	1	0	1	0	15	0	0	0	0	0	0	0	0	1	0	0	61	0	0	0	0	0	0	232	4	0
SRR048028.SRS023488	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	31	0	0	5	0	19	0	0	0	8	0	2	0	94	0	0	0	0	0	0	0	4	1	1	0	1	0	0	0	6905	0	0	0	0	0
SRR043690.SRS014572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
SRR044997.SRS011653	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	31	0	1	0	0	8	0	0	0	4	0	0	0	0	0	0	0	1	0	0	3	0	0	0	5	0	0	0	278	23	0
SRR045688.SRS015389	0	6	0	0	0	0	15	3	25	0	0	1	0	0	1	0	0	0	0	9	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1345	0	0	0	0	0
SRR045612.SRS048819	0	0	0	0	1	0	3	0	0	0	0	10	0	0	1	10	1	0	1	30	19	0	0	0	3	0	0	4	0	1	0	0	0	0	0	0	1	1	0	5	1	0	29	0	0	0	0	0	4	0
SRR047434.SRS018733	19	0	0	1	38	0	59	1	0	0	8	0	0	0	0	11	0	2	0	0	0	2	0	0	0	6	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	76	0	0
SRR049357.SRS016056	114	1	0	1	0	0	0	0	1	0	0	9	8	0	6	11	0	0	0	0	1	0	0	0	3	0	0	1	9	0	0	0	0	0	0	0	0	2	0	28	100	17	0	16	8180	0	0	0	6	0
SRR048629.SRS047561	14	0	0	0	0	0	28	0	1	0	0	22	0	2	2	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	79	0	0	0	1	0	1	1	2	1	0	0	0	0	34	0	76	0	0
SRR046888.SRS062427	0	4	0	17	0	0	187	0	1	0	0	661	0	0	77	5	0	3	0	0	0	17	0	1	3	0	1	0	4	0	7	0	3	0	0	0	0	0	3	0	0	0	0	4	0	0	0	107	0	11
SRR044021.SRS015578	9	3	0	1	0	0	0	0	0	0	3	0	0	0	48	0	0	0	3	0	31	0	0	1	1	0	0	0	25	0	0	0	14	4	0	1	0	0	0	5	7	0	0	3	7	0	0	0	99	1
SRR049639.SRS052697	131	0	0	2	0	2	415	0	1	0	0	51	8	45	57	0	2	0	0	0	0	0	3	0	4	2	0	5	4	3	6	17	1	1	0	1	0	0	21	0	3	2	7	12	1541	0	0	71	0	4
SRR046232.SRS052326	0	0	0	0	0	0	1	0	0	0	0	46	0	0	2	0	0	0	5	0	855	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	17	0	1
SRR044792.SRS011413	3	0	0	0	5	0	1	0	0	0	0	5	0	0	2	0	0	1	1	32	126	0	1	0	7	0	0	1	19	0	0	27	23	1	1	0	0	1	0	0	20	3	0	22	0	0	0	113	4	0
SRR049607.SRS042669	21	0	0	3	0	0	66	2	0	0	0	1	0	0	0	28	0	1	0	10	0	0	0	0	17	0	0	1	34	0	0	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1
SRR046413.SRS054608	1	18	0	2	0	2	35	0	0	0	2	135	0	0	0	73	1	0	0	20	3	171	0	1	1	0	0	8	2	0	0	44	4	0	5	0	1	0	0	4	1	0	0	2	195	0	0	0	0	0
SRR048171.SRS022480	11	0	0	4	0	0	5	0	0	0	0	115	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	218	0	0
SRR047726.SRS065665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044757.SRS019089	28	0	6	2	0	8	171	3	0	5	9	3	2	10	31	3	0	2	1	0	10	0	13	0	9	2	6	0	2	0	3	11	29	1	0	0	0	1	19	0	32	7	5	21	1	0	0	41	1	26
SRR046766.SRS054461	31	0	0	0	2	0	123	0	0	0	0	87	0	4	5	0	0	0	0	21	1	6	0	0	3	1	0	0	0	0	0	216	1	1	0	0	0	4	0	2	0	0	0	0	173	0	108	25	0	1
SRR047097.SRS062847	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
SRR046427.SRS054590	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	1462	0	0
SRR049637.SRS062427	0	2	0	0	0	0	0	0	0	0	6	40	0	0	10	0	0	0	0	0	21	8	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	4	0	0	0	17	0	0
SRR046037.SRS057267	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	2	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
SRR048072.SRS021910	14	0	0	0	1	0	40	3	0	0	0	16	0	5	0	1	3	0	0	0	0	0	0	0	1	1	0	0	6	0	0	5	2	0	0	0	0	0	1	2	1	0	2	9	0	1	32	34	0	0
SRR044439.SRS019267	13	0	0	1	0	0	23	0	0	0	0	912	0	0	1	2	0	1	0	0	3	0	0	0	0	0	0	1	0	0	1	61	1	0	0	0	0	0	0	0	0	18	0	0	0	1	0	161	0	0
SRR044432.SRS018559	2	0	0	1	0	0	1	4	0	0	2	585	0	0	0	5	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	34	1	0
SRR047811.SRS022924	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	148	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	5	0	0	5	0	0	0	0	0	0
